id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
433,f01,f11,f21,f30,f41,f50,f61,f70,0.2091,0.4825,1.0454,1.077,0.2453,0.6881,0.7739,17.3151
434,f00,f10,f21,f31,f40,f50,f61,f70,2.0359,0.9554,0.2013,0.5569,0.247,0.8392,0.5193,1.7501
435,?,f11,f21,f31,f41,f50,f60,f70,1.3884,0.4446,0.2669,0.1267,0.0011,3.0958,0.0103,0.4423
436,f00,f10,f21,f30,f40,f50,f60,f70,1.1042,1.3124,0.0327,0.1399,0.4547,1.9761,0.4678,0.4185
437,f00,f11,f20,f30,f40,f50,f61,f70,0.6665,0.8572,1.1421,0.9789,0.7669,1.5697,0.4514,0.8235
438,f00,f11,f20,f30,f41,f50,?,f70,1.6641,1.4664,0.5632,1.1454,0.1465,1.1033,0.6991,5.3375
439,f00,f11,f21,f30,f40,f50,f61,f70,0.3001,1.3872,1.3459,0.597,0.2787,1.1475,0.8581,2.1231
440,f01,f10,f21,f30,f41,f51,f61,f70,1.1808,2.0262,1.5199,2.012,0.2017,1.0957,0.8237,4.2663
441,f00,f11,f21,f30,f41,f50,f61,f71,0.1502,0.15,2.1079,1.5376,0.8612,0.5237,1.002,12.7903
442,f01,f11,f20,f30,f41,f50,f61,f70,0.4519,1.4084,0.6667,1.7972,0.1564,0.5717,0.2356,9.1788
443,f00,f11,f21,f31,f41,f51,f61,f70,?,0.4039,1.0168,0.1177,0.8111,0.8598,1.0511,0.8018
444,f00,f11,f20,f31,f41,f50,f61,f70,1.9764,0.206,0.8032,0.1817,0.0624,1.8809,0.441,?
445,f00,f11,f21,f30,f40,f51,f61,f70,1.3029,1.0936,4.0116,1.1594,0.0868,2.4059,0.2207,4.8153
446,f00,f11,f21,f30,f40,f50,f61,f70,1.5028,0.546,1.7797,1.8435,0.6909,1.8243,0.6445,2.0161
447,f00,f11,f21,f31,f41,f50,f61,f71,0.7292,2.3584,3.0115,2.0955,0.9621,1.9199,0.8745,4.4902
448,f00,f11,f21,?,f41,?,f61,f70,2.1334,1.3357,0.9601,0.122,0.3917,0.5602,0.9894,3.382
449,f00,f10,f21,f30,f41,f50,f61,f70,1.8546,1.3756,0.1271,1.3986,0.0762,0.2357,0.3138,1.0018
450,f00,f11,f20,f30,f41,f51,f61,f70,0.5013,1.7435,?,1.2559,1.0377,1.6392,0.6351,1.2253
451,f01,f11,f21,f31,f41,?,f61,f70,0.9819,1.839,9.903,0.5368,0.6526,1.0901,0.8843,3.8306
452,f00,f11,f21,f30,f41,f50,f61,f70,0.9472,2.333,2.0248,2.2454,0.2867,0.3196,1.0111,?
453,f00,f11,f21,f30,f41,f51,f61,f71,0.4972,0.0058,4.0222,0.5212,0.8225,1.2158,0.0849,0.4229
454,f00,f11,f20,f30,f41,f51,f61,f71,1.6025,0.0763,1.8394,2.061,0.6884,0.6381,0.9489,2.4844
455,f00,f11,f21,f30,f41,f51,f60,f70,1.8899,1.0795,0.4504,2.1915,0.4894,0.7549,0.6838,0.8486
456,f01,f11,f20,f30,f41,f51,f61,f70,1.5817,1.6554,0.0369,0.5737,0.3661,1.2796,0.7887,?
457,f01,f10,f21,f30,f41,f50,f60,f71,1.145,0.6432,0.4634,1.5259,1.1658,1.4387,0.654,7.8616
458,f00,?,f20,f30,f41,f50,f60,f70,1.0953,0.275,0.741,1.0022,0.952,1.0864,0.9886,1.0147
459,f00,f10,f21,f30,f41,f50,f61,f70,0.8799,1.2569,1.1968,0.6643,0.0768,0.8168,0.8526,1.2101
460,f00,f11,f21,f31,f41,f50,f61,f70,1.7147,2.3295,4.8336,0.4727,0.5889,1.7075,0.7062,4.4212
461,f00,f11,f21,f30,f40,f50,f61,f70,1.3572,1.2227,1.413,0.0601,0.0507,1.3226,0.1516,0.8305
462,f01,f11,f21,f31,f41,f51,f61,f70,0.3145,1.8515,0.5501,0.5062,0.2089,2.0532,0.7873,2.5774
463,f01,f11,f21,f31,f40,f51,?,f70,1.2226,1.389,1.4401,1.1252,0.3761,2.4612,0.686,0.6656
464,f00,f11,f21,f31,f41,f50,f61,f70,0.3635,2.0112,0.7002,0.0187,0.6963,0.5502,0.5282,5.0512
465,f00,f10,f21,f30,f41,f50,f61,f70,0.8456,0.7212,2.9745,1.7296,0.3724,1.3446,?,4.5847
466,f00,f11,f20,f30,f40,f51,?,f70,0.726,1.3283,0.5224,0.297,0.7931,0.7579,0.7082,2.1774
467,f00,f11,f21,f30,f41,f50,f61,f70,0.0569,0.7987,1.9923,1.3198,0.0623,0.6409,0.7857,2.0936
468,f00,f11,f21,f30,f40,f50,f61,f70,1.3923,0.3362,1.1106,2.4071,0.7766,0.4052,0.8085,2.078
469,f01,f11,f21,f31,f41,f50,f61,f70,0.5268,2.2297,7.1007,1.5891,0.3066,1.3334,0.5361,0.999
470,f00,f11,f21,f31,f41,f51,f61,f70,0.6093,0.1608,1.3902,1.2733,0.7063,0.4031,0.4656,6.6583
471,f00,f11,f21,f30,f41,f50,f61,f70,0.4057,0.7119,1.0451,1.3666,0.1464,2.0348,0.304,4.6386
472,f00,f11,f20,f31,f40,f50,f61,f70,0.0741,0.467,1.0058,0.2261,0.3196,?,0.4162,1.2345
473,f00,f11,f21,f30,f41,f50,f61,f70,?,0.7443,1.043,1.3019,?,0.6108,0.3259,9.9922
474,f00,f11,f21,f30,f41,f50,f60,f70,0.1896,1.8005,1.2306,2.2657,0.8825,0.8469,0.7658,3.7733
475,f00,f10,f21,f30,f41,f50,f61,f70,1.5556,0.7173,0.4652,1.8872,1.0475,0.3434,0.0245,0.6649
476,f00,f11,f20,f31,f40,f50,f61,f70,0.4244,1.3095,7.1443,2.2215,0.8946,0.4861,0.6252,5.4346
477,f00,f11,f21,f30,f41,f50,f61,f70,0.3181,0.4115,2.4157,0.334,0.7247,0.3275,0.221,1.768
478,f00,f11,?,f30,f41,f50,f61,f70,1.1692,0.6775,1.1775,0.1011,1.1533,0.5562,0.9093,25.3388
479,f00,f10,f21,f30,f40,f50,f61,f70,0.0344,0.5551,0.6041,1.4531,0.9484,0.8878,0.2869,0.5706
480,f00,f11,f20,f30,f41,f50,f61,f70,0.074,1.9944,0.3101,1.9355,1.0111,0.8015,0.5077,1.0286
481,f00,f11,f21,f30,f41,f50,f61,f70,0.3628,1.1607,2.5881,0.7401,0.6303,0.0157,0.2323,4.0997
482,f00,f11,f20,f30,f41,f51,f61,f70,0.6532,0.6245,3.7245,1.0838,0.1764,1.1035,0.7416,1.1326
483,f00,f11,f20,f30,f41,f50,f61,f70,1.4335,0.0499,1.2788,1.885,0.1509,0.7933,0.8499,0.982
484,f01,f10,f21,f31,f40,f50,f61,f70,1.0416,0.5604,4.8408,0.7313,0.5191,1.619,0.9813,0.9973
485,f00,f10,f21,f30,f40,f50,f61,f70,0.3988,0.6245,3.899,0.3274,0.1179,1.8558,0.7115,5.3893
486,f01,f11,f21,f31,f41,f51,f61,f70,0.5181,1.1794,0.3317,0.5434,0.0568,2.7842,0.9166,0.2147
487,f00,f11,f20,f30,f41,f50,f61,f70,1.6531,0.7591,3.3796,0.2032,0.0959,1.9958,0.9502,1.1705
488,f00,f11,f21,f31,f41,f50,f61,f70,1.1219,2.0911,8.5364,1.7216,0.7766,1.6452,0.2603,5.484
489,?,f10,f21,f30,f41,f51,f61,f70,1.2508,0.2565,3.2103,0.3424,0.9706,0.4632,0.3715,1.4148
490,f00,f10,f21,f30,f41,f50,f61,f70,1.1021,0.0033,0.4105,1.9209,0.8981,0.9021,0.4994,3.1396
491,f00,f11,f21,f30,f40,f50,f61,f70,0.8527,1.4016,2.2292,0.4973,0.725,0.4324,0.9508,1.7794
492,f00,f11,f21,f30,f41,f50,f60,f70,0.4681,0.5922,0.6918,0.8616,0.1362,0.6053,0.5472,20.2689
493,f00,f11,f20,f30,f41,f51,f61,f70,0.2442,0.0426,1.5017,?,0.9547,2.0379,0.5312,1.4372
494,f00,f10,f21,f30,f41,f51,f61,?,1.3248,0.1555,1.6499,0.5665,0.6442,0.9429,0.6812,4.1062
495,f00,f11,f21,f30,f41,f50,?,f70,?,2.1456,0.9014,0.4171,1.1278,1.9303,0.1779,2.9913
496,f01,f11,f21,f31,f41,f50,f61,f70,0.0364,1.6652,0.5474,2.075,0.3318,2.2718,1.0694,3.6925
497,f00,f11,f21,f31,f41,f51,f61,f70,1.1268,0.5883,4.0855,1.0533,0.8182,3.091,0.2402,5.3151
498,?,f11,f21,f31,f41,f50,f61,f71,0.1571,0.7297,0.3302,2.004,0.4443,0.027,0.7243,26.09
499,f01,f11,f21,f30,f41,f50,f61,f71,0.4391,1.5382,3.6931,0.4235,0.131,1.9302,0.9153,2.7725
500,f00,f11,f21,f31,f41,f50,f61,f70,0.1891,0.6707,0.7778,1.5357,0.4664,0.535,0.6018,5.0028
501,f00,f10,f21,f31,f40,f50,f61,f70,?,0.7767,1.388,0.2963,1.0144,0.0606,0.2597,0.0402
502,f00,f11,f21,f30,f41,f50,f61,f71,0.1822,0.0583,4.3725,1.3497,0.7689,1.4154,0.2743,5.0535
503,f00,?,f20,f30,f40,f51,f61,f70,0.6784,0.0871,1.5293,0.1304,0.5327,0.9845,0.5252,2.0497
504,f00,f11,?,f31,f41,f51,f61,f70,1.9262,1.7133,0.2421,0.3231,0.1592,1.5716,0.1677,0.4754
505,f00,?,f21,f31,f41,f50,f61,f70,0.6746,1.9971,1.1277,1.173,0.228,1.7015,0.7393,0.5123
506,f01,f11,f21,f31,f41,f50,f61,f70,0.8646,1.6026,0.9923,1.7692,0.9874,0.6382,0.1009,5.1919
507,f00,f11,f20,f30,f41,f51,f61,f71,1.4111,?,0.5116,2.4592,0.2029,0.4755,0.0266,1.8306
508,f00,f10,f20,f30,f41,f50,?,f70,1.6985,0.5408,0.0483,1.1512,0.3725,0.3998,0.3257,1.1088
509,f00,f11,f20,f30,f41,f50,f61,f70,0.4345,0.6845,1.4525,0.3644,1.1044,0.2018,?,0.6425
510,f00,f11,f20,f30,f40,f51,f61,f70,0.4444,1.0974,3.6182,0.1989,0.3376,2.6749,0.8837,4.1533
511,f00,f11,f21,f30,f41,f50,f61,f70,1.2169,1.3804,0.1179,2.2852,0.803,0.4978,0.7614,8.7036
512,f00,f11,f20,f30,f41,f50,f61,f70,0.7066,2.1367,0.2114,1.3887,0.1204,?,0.1539,5.3875
513,f00,f11,f21,f30,f40,f50,f61,f70,1.4544,1.6,1.9743,?,0.3803,1.4487,0.0249,0.2296
514,f00,f11,f21,f31,f40,f50,f61,f70,0.8448,0.4703,4.4456,0.4088,0.8344,2.0504,0.4772,4.0394
515,f01,f11,f21,f31,f41,f50,f60,f70,1.1561,2.1698,0.1076,0.0652,0.0643,0.5661,?,0.0638
516,?,f11,f21,f30,f41,f50,f61,f70,1.2535,0.554,0.7984,0.7447,0.5132,1.2827,0.2462,0.8347
517,f01,f11,f21,f30,f41,f50,f61,f70,0.8511,0.7487,10.0196,1.7885,1.0103,0.7181,0.2578,2.7046
518,f01,f11,f20,f31,f40,f50,f61,f70,1.024,1.4278,0.7237,1.3253,0.5323,2.1461,0.8097,6.3462
519,f00,f11,f21,f31,f41,f51,f61,f70,1.352,0.3827,1.7483,0.0026,0.523,1.2817,0.5401,1.8795
520,f00,f11,f21,f30,f40,f50,f61,f70,2.0327,0.0639,0.8818,1.2198,1.0782,1.6636,0.8086,1.1906
521,f00,f11,f20,f31,f40,f51,f61,f70,0.7028,0.1046,1.5101,2.301,1.0486,2.0398,0.4831,6.3233
522,f01,f11,f21,f31,f40,f50,f61,f70,1.2118,0.323,1.0298,0.5106,0.6815,?,0.4177,?
523,f00,f11,f21,f31,f40,f50,f61,f70,1.4501,0.3613,5.9019,0.3109,0.4794,2.1133,0.4802,7.2082
524,f01,f10,f20,f30,f41,f50,f61,f70,0.9882,0.1442,1.0109,1.1549,0.7322,0.1779,0.6195,23.2651
525,f00,f11,f21,f30,f41,f50,f61,f71,1.252,0.9298,1.6939,1.7874,0.8236,0.0719,0.172,14.0655
526,f00,?,f21,f31,f40,f50,f60,f70,1.2156,0.0887,3.7764,0.8375,0.3069,0.2528,0.8835,0.6603
527,f00,f11,f20,f30,f40,f50,?,f70,0.6477,0.4154,3.738,0.4934,0.7156,3.1646,0.7995,4.2617
528,f00,f11,f21,f30,f41,f50,f61,f71,0.4534,1.616,0.7515,0.0455,0.4081,1.6001,0.5282,18.9697
529,f00,f11,f20,f30,f41,f51,f61,f70,1.464,1.2081,5.0084,0.717,0.4654,2.0868,0.7282,0.7012
530,f01,f11,f21,f31,f41,f50,f61,f70,0.2317,1.0364,1.9099,2.3614,0.2008,0.8978,0.9782,1.1457
531,f01,f11,f21,f31,?,f51,f61,f70,1.3984,1.8718,1.2582,2.8579,0.2221,1.6451,0.9188,4.0597
532,f00,f11,f20,f30,f41,f50,f61,f70,1.1128,2.1621,0.3842,1.3399,0.2647,1.6319,0.5288,1.9767
533,f00,f11,f21,f30,f41,f50,f60,f70,1.0049,1.0105,0.6552,0.2635,0.2462,0.7433,1.003,3.0037
534,f00,f11,f20,?,f41,f50,f61,f70,1.4541,0.9162,2.2974,?,0.0539,1.8013,0.937,4.8439
535,f00,f11,f21,f30,f41,f51,f61,f70,1.7213,0.7283,1.0948,0.5866,0.2197,1.3054,0.6966,2.7977
536,f00,f11,f20,f30,f41,f50,f61,f70,?,1.76,0.1735,2.3146,1.1164,0.2154,0.6909,24.4797
537,f00,f11,f21,f31,f40,f50,?,f70,1.3886,1.1807,0.9836,0.3922,0.4738,1.0047,0.6492,0.2895
538,f00,f11,f20,f31,f41,f51,f61,f70,0.4032,2.2,0.0902,0.8507,0.1461,1.9709,0.8315,2.8871
539,f01,f11,?,f30,f41,f51,f60,f70,1.6921,1.0497,0.0144,1.6889,0.0776,1.6962,0.2831,1.2875
540,f00,f11,f20,f31,f40,f50,f61,?,0.1071,0.6178,1.5729,0.8412,0.4532,2.0844,0.8198,6.2228
541,f00,f11,f21,f30,f41,f50,f60,f70,0.9344,1.2286,0.3312,2.0893,0.4743,0.7554,0.2767,3.6147
542,f00,f10,f20,f30,f40,f50,f61,f70,0.0957,0.8103,3.8065,0.3771,0.3498,0.5384,0.7152,4.6604
543,f01,f11,f20,f31,f41,f50,f60,f71,0.4817,1.5748,1.8248,1.4684,0.4975,0.6548,0.8118,14.2321
544,f00,f11,f21,f30,f41,f50,f60,f70,0.1049,0.2946,0.5667,1.0812,1.1333,1.4046,0.7041,1.7601
545,f00,f11,f21,f30,?,f50,f61,f70,0.6954,0.9311,1.2816,0.8333,0.8079,0.8453,0.335,1.5567
546,f01,f11,f21,f31,f41,f51,f61,f70,0.5242,2.0151,3.8147,1.3047,0.3897,2.3321,0.911,7.2857
547,f00,f11,f21,f31,f40,f51,f61,f70,0.4591,0.596,2.4633,0.5769,0.971,0.5482,0.5995,0.0492
548,f00,f11,f20,f30,f40,f50,f61,f70,0.6089,2.2792,1.0639,1.5072,0.0791,0.8023,0.4102,3.1321
549,f00,f11,f20,f30,f41,f51,f61,?,0.8521,1.5448,0.564,0.2051,1.1057,1.5657,0.4078,0.4802
550,f00,f11,f21,f31,f41,f51,f61,f70,0.8314,1.3964,10.0638,1.2558,0.8457,1.1997,0.7005,6.6865
551,f00,f10,f20,f31,f40,f50,f61,f70,1.6944,1.0031,1.1807,0.4459,0.1897,0.213,0.3396,1.2634
552,f00,f11,f21,f31,f41,f51,f60,f70,0.6684,1.325,6.5516,1.5546,0.6141,0.6109,0.8006,0.3461
553,f00,f11,f21,f31,f41,f50,f61,f71,1.7974,0.7029,7.0568,1.8978,0.1763,0.7777,0.8232,3.5244
554,f00,f11,f21,f30,f41,f50,f61,f70,0.7663,0.3381,2.3112,1.6771,0.6785,1.2472,0.1988,?
555,f01,f11,f21,f30,f41,f50,f61,f70,0.0166,1.0782,2.4521,1.2507,0.275,0.678,0.5124,3.3887
556,f01,f11,f21,f31,f41,f51,f61,?,1.0155,0.9437,0.0683,2.3918,0.2508,0.9977,0.3807,1.0579
557,f00,f11,f21,f30,f40,f50,f60,f70,0.7846,0.4292,2.2186,1.4784,0.4681,0.1104,0.4007,0.5117
558,f01,f11,f21,f30,f41,f50,f61,f70,0.6891,0.5871,1.8166,0.1324,0.6091,0.5653,0.8015,15.1448
559,f01,f11,f21,f31,f41,f50,f61,f70,1.1151,1.0718,1.0387,0.5144,0.3176,1.5501,0.103,2.8103
560,f01,f11,f20,f30,f41,f50,f61,f71,0.5464,1.508,0.301,2.5133,0.4464,0.6368,0.2848,6.5533
561,f00,f11,f21,f30,f40,f50,f61,f70,0.2594,0.3507,0.5655,0.7879,0.301,1.3122,0.7951,4.0412
562,f01,f11,f21,f30,f41,f50,f61,f70,1.2464,0.5985,0.308,1.3963,0.1864,0.975,0.3797,2.7985
563,f01,f11,f20,f31,f40,f50,f61,f70,0.2498,0.893,8.7532,0.5133,0.5254,1.4057,0.7647,8.3011
564,f00,f11,f21,f30,f40,f50,f61,f70,1.225,0.699,2.322,0.2274,?,1.2509,0.7743,2.0646
565,f00,f11,f21,?,?,f50,?,f70,1.721,0.1608,2.4974,0.2264,0.5888,0.9476,0.529,2.6251
566,f00,f11,f21,f30,f41,f50,f61,f71,0.5526,0.0201,1.5985,0.4921,1.0401,1.5985,0.258,0.6714
567,f00,?,f20,f30,f41,f50,f61,f70,1.0122,1.2096,0.0385,1.1296,1.0708,1.4316,0.2006,1.573
568,f00,f11,f21,?,f41,f51,f61,f70,1.7518,0.587,8.931,1.1462,0.8705,1.13,1.0195,2.3377
569,f00,f11,f21,?,f40,f50,f60,f70,0.6356,1.2078,0.3721,1.0118,0.8484,1.6589,0.3149,2.8225
570,f01,f11,f21,f31,f41,f50,f60,f70,0.0488,0.8789,?,1.9775,1.0304,1.4769,0.7385,8.7605
571,f00,f11,f20,f30,f41,f51,f61,f70,0.9221,1.5212,1.6897,1.1743,0.7455,?,0.9898,2.7678
572,f00,f11,f20,f30,?,f50,f61,f70,1.7178,2.2039,0.5333,0.0439,0.0786,2.0033,0.5222,2.7806
573,f00,f10,f20,f30,f41,f51,f60,f70,0.0442,0.7426,0.9394,0.964,0.5435,1.128,0.7038,0.0693
574,f00,f11,f21,f30,f40,f50,f61,f70,0.505,1.3356,0.1127,0.4939,0.2327,1.4172,0.7953,1.1532
575,f01,f11,f20,f30,f41,f51,f61,f71,1.8134,2.0336,1.178,2.3294,0.488,0.3711,0.7715,2.1079
576,f01,f11,f21,f31,f41,f50,f61,f70,1.6487,0.015,6.6067,1.6759,0.4659,1.0134,0.339,4.3472
577,?,f11,f21,?,f41,f51,f61,f70,1.085,2.1048,0.7236,1.975,0.2853,2.3181,0.523,2.1323
578,f00,f11,f21,f31,f41,f50,f61,f70,0.2566,?,0.994,1.0844,0.0119,1.4478,1.0468,6.5889
579,f00,f11,f21,f30,f41,f50,f61,f70,0.9115,1.6766,1.8104,2.6829,0.5012,0.5572,0.1271,3.3961
580,f00,f11,f20,f31,f40,f50,f61,f71,0.2618,0.6095,1.1872,?,0.4286,0.1106,1.0329,4.4519
581,f00,f11,f20,f31,f41,f51,f61,f70,0.8681,2.2097,0.8056,0.2866,0.4808,1.9429,0.9654,1.1069
582,f00,f11,f21,f30,f41,f51,f61,f70,0.2017,1.8449,1.6837,1.3238,0.9765,0.0708,0.5497,2.315
583,f00,f11,f21,f30,f40,f50,f60,f70,1.33,1.3837,2.335,0.6304,0.1866,2.8537,0.9417,2.7829
584,f00,f11,f21,f30,f41,f50,f61,f70,1.2699,0.0979,1.637,0.0685,0.2832,1.4277,0.7224,3.3219
585,f00,f11,f21,f31,f40,f50,f60,f70,0.458,0.9558,1.6553,1.2892,0.9719,0.1851,0.784,2.9334
586,f00,f10,f21,f31,f40,f50,f61,f70,2.0776,0.8175,1.5424,1.0322,0.7714,0.4213,0.5398,2.0002
587,f00,f11,f21,f31,f40,f50,f61,f70,0.9608,0.0838,0.7245,0.623,0.089,0.8804,0.14,2.1798
588,f00,f11,f21,?,f41,f51,f61,f70,0.938,1.0492,7.1308,0.1223,0.7606,1.6985,0.0335,3.0352
589,f00,f11,f21,f30,f41,f51,f61,f70,1.0962,0.8014,1.1136,2.3868,1.0357,0.421,0.9649,1.0179
590,f00,f11,f21,f31,f41,f50,f61,f70,1.1566,0.8116,8.0023,0.9422,1.0083,1.8569,0.0238,7.4323
591,f00,?,f21,f30,f41,f50,f61,f70,0.5223,2.0165,1.0663,1.5178,0.7497,1.0463,0.1912,1.7639
592,f00,f10,f21,f31,f41,f51,f61,f70,1.3082,?,1.489,0.8278,0.9652,1.7809,0.5586,3.2064
593,f00,f11,f21,f31,f41,?,f61,f70,0.4848,0.2922,1.1718,1.2964,0.7293,1.1993,0.8945,9.8754
594,f01,f11,f20,f30,f41,f50,f61,f70,1.9385,1.6451,0.6715,2.3446,0.9781,1.232,0.7314,2.8576
595,f01,f11,f21,f30,f41,f50,f61,f70,0.766,1.6997,6.8291,2.0173,0.4604,?,0.3873,0.8386
596,f00,f11,f21,f31,f41,f50,f61,f71,1.0826,1.688,1.2353,1.515,0.5462,1.606,0.6632,3.5895
597,f00,f11,f20,f30,f41,f51,f61,f70,0.2327,0.0346,2.8494,0.6679,0.5906,2.0625,0.3516,3.7234
598,f00,f11,f21,f31,f41,f50,f61,f70,0.3727,1.7806,1.8895,1.6296,0.1073,1.691,0.1871,0.2843
599,f00,f11,f21,f30,f41,f51,f61,f70,0.058,0.1648,1.464,2.141,0.5693,0.6261,0.0161,1.9559
600,f00,f11,f21,f30,f41,f51,f61,f71,0.9386,0.2447,1.0708,2.0763,1.0699,0.4381,0.062,1.4671
601,f00,f11,f20,f30,f40,f50,f61,f70,0.1888,1.639,1.1546,0.5347,1.024,1.3013,0.5759,?
602,f00,f11,f21,f31,?,f50,f61,f70,1.1318,2.1024,1.401,0.7889,0.6186,2.1792,0.0279,5.8819
603,f00,f11,f21,f30,f40,f50,f61,f70,0.6721,0.6023,1.1626,0.4459,1.0719,1.9848,0.7015,3.1127
604,f00,f11,f21,f30,f41,f50,f61,f70,1.1948,1.1256,1.1083,0.5956,0.1633,0.0511,0.1499,2.0224
605,f00,f11,?,f31,f41,f50,f60,f71,0.4258,1.7384,1.7177,0.1122,1.1426,1.8709,0.2051,24.7224
606,f01,f11,f21,?,f41,f50,f60,f70,1.2478,1.5121,?,0.582,?,0.1146,0.609,21.0614
607,f01,f11,f21,f30,f40,f51,f61,f70,0.8026,0.2288,2.7474,0.326,0.9464,2.2046,0.879,4.3017
608,f00,f11,f21,f31,f41,f50,f61,f70,1.3316,2.6137,3.4588,1.5533,0.7799,0.7356,0.0225,7.2371
609,f00,f11,f21,f30,f41,f51,f60,f70,0.5826,1.6581,8.4371,0.6215,0.7138,0.6011,0.3273,5.0458
610,f00,f11,f21,f30,f41,f50,f60,f70,0.9445,1.0243,1.7228,1.6281,0.4843,?,0.4241,2.6074
611,f00,f11,f21,f31,f40,f50,f61,f70,0.4061,2.4519,?,1.6576,0.2121,1.9369,0.1604,1.2053
612,f00,f11,f21,f30,f40,f50,f61,f70,0.7501,1.2396,0.268,2.7066,1.1047,1.6961,0.1983,5.2784
613,?,f11,f20,f31,f41,f50,f60,f70,0.1115,0.9452,1.2559,1.0118,0.3484,1.643,1.0329,22.632
614,f01,?,f20,f31,f41,f50,f61,f70,1.4211,0.1643,4.7438,0.0133,0.2536,3.0187,0.9036,2.1877
615,f00,f11,f21,f31,f40,f50,f61,?,1.2517,2.2403,0.7326,0.7768,1.113,?,0.5059,1.9291
616,f00,f10,f21,f30,f40,f50,f61,f70,0.2779,0.0186,0.3099,1.2131,0.2541,0.4175,0.4347,0.379
617,f00,f11,f21,f31,f40,f51,f61,f71,0.3847,0.2,0.8267,0.7313,0.9649,0.5117,0.6819,10.1626
618,f00,f10,f21,f30,f41,f50,f61,f70,1.6571,0.7414,2.2263,0.0414,1.1434,1.0838,0.4009,0.1911
619,f01,f10,f21,f31,f40,f50,f61,f70,0.7183,1.577,1.1762,1.6268,0.2843,0.1205,1.022,?
620,f00,f11,f21,f30,f41,f50,f61,f70,2.2092,?,0.4751,0.887,0.4802,0.123,0.0301,2.5249
621,f00,f10,f20,f31,?,f50,f61,f70,0.2404,1.5499,0.6584,0.5912,0.1629,0.9826,0.1133,5.3555
622,f00,f11,f21,f31,f41,f51,f61,f70,1.99,2.4802,?,0.4611,0.6852,0.7016,0.0854,2.8787
623,f00,f11,f21,f30,f41,f51,f61,f70,0.833,0.3611,1.954,1.2831,0.3992,1.9394,0.3501,0.8006
624,f00,f11,f21,f30,f40,f50,f61,f70,1.3312,2.0361,1.5654,0.0979,0.8487,2.3792,0.5635,0.207
625,f01,f11,f20,f31,f41,f50,f61,?,0.4511,?,0.2521,0.6213,0.0972,1.5994,0.9837,5.9081
626,f01,f11,f21,f30,f41,f50,f61,f70,1.7538,2.006,0.3606,1.4347,0.6757,1.3489,0.9641,2.6024
627,f01,f10,f21,f31,f40,f51,f61,f70,0.2154,2.0221,9.022,0.549,0.5737,1.0883,1.0558,8.6487
628,f00,f11,f20,f30,f40,f50,f60,f70,0.8236,0.0744,2.5984,0.9894,1.0511,2.3578,0.2863,3.0489
629,f00,f11,f21,f30,f41,?,f61,f71,0.0816,1.5067,1.9892,0.9259,0.2973,1.2865,0.2507,15.3062
630,f00,f11,f21,f30,f41,f50,f61,f70,0.3042,1.3387,0.9628,0.719,0.6602,1.7037,0.9886,2.3253
631,f00,f11,f20,f30,f41,f50,f61,f70,1.5089,1.5332,0.2663,0.9978,0.6768,0.5002,0.7408,2.6584
632,f00,f11,f21,f30,f41,f50,f61,f70,0.7821,1.4692,0.5461,1.5186,1.0676,0.1017,0.39,1.802
633,f00,f11,f21,f31,f41,f51,f61,f70,1.3067,0.2116,0.0618,2.3511,0.6372,0.1397,0.9684,3.2071
634,f00,f11,f20,f30,f41,f50,f60,f70,0.9608,0.2657,2.1185,0.1217,0.2685,2.5105,0.5623,0.1543
635,f01,f11,f21,f31,?,f50,f61,f70,1.1637,1.8719,1.4727,1.2978,0.8126,1.0654,0.9405,4.7372
636,f00,f11,f21,f31,f40,f51,?,f71,0.42,1.1019,0.5393,2.1543,0.4422,0.4184,0.4522,5.1103
637,f01,f11,f21,f31,f41,f50,?,f70,0.2434,0.2071,4.5661,1.0532,0.509,0.7386,0.7873,3.6033
638,f00,f10,f21,f30,f40,?,f60,f70,0.0695,1.0755,3.5844,0.0877,0.8497,0.6512,0.217,1.4502
639,f01,f11,f21,f31,f41,f50,f61,f70,0.3524,0.558,1.2916,2.5369,1.0661,0.1547,0.8599,4.7282
640,f01,?,f21,f30,f41,f51,f61,f70,0.3698,1.1048,9.5645,0.5608,0.4612,2.1697,0.6318,7.7675
641,f00,f11,f21,f31,f41,f51,f61,f70,0.0525,1.0417,0.5734,0.5752,1.1153,0.4547,0.5825,5.9159
642,f00,f11,f21,f31,f41,f51,f61,f70,1.6536,2.0588,7.7465,2.1549,0.1742,1.0168,0.6755,3.374
643,?,f11,f20,f31,f41,?,f61,f70,1.786,1.5282,1.4436,1.4534,0.1975,0.8838,0.4874,1.8758
644,f01,f11,f21,f31,?,f50,f61,f71,0.336,2.5736,0.7558,2.317,0.8185,1.885,0.3031,4.2267
645,f00,f11,f21,f30,f41,f51,f61,f70,?,0.703,1.4736,2.5923,0.8653,0.4054,0.4521,5.7589
646,f00,f10,f21,f30,f41,f50,f61,f70,1.4414,1.0886,4.7803,0.0149,0.9961,0.7896,0.5047,2.1026
647,f00,f10,f20,f30,f40,f50,f61,f70,1.6216,1.4468,0.0471,0.4201,0.9818,1.1566,0.4095,0.2862
648,f01,f11,f21,f30,f41,f50,f61,f71,0.516,0.5836,2.275,0.4257,0.429,0.6739,0.0222,19.6672
