id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
379,f01,f11,f20,f30,f40,f50,f60,f71,1.1179,0.5256,0.8478,0.9565,2.8828,3.2995,0.4719,0.1204,f160,f170,f180
380,f01,f10,f20,f30,f41,f50,f61,?,0.7344,0.1789,1.4245,0.0344,1.1198,0.0232,0.3878,2.1035,f160,f171,f181
381,f01,f10,f21,f31,f40,f51,?,f70,0.4428,0.4997,0.6659,0.895,1.0218,2.7666,1.2557,9.4423,f160,f170,f180
382,f01,f10,f21,f30,f40,f51,f60,f70,0.1393,0.6725,1.0867,0.8944,2.6788,2.2714,0.2363,0.0079,f161,f171,f180
383,f01,f10,f21,f31,f40,f50,f61,f71,0.2265,1.6191,0.9587,1.2415,1.5431,1.7436,0.0683,3.884,f160,f170,f181
384,f01,f11,f20,f31,f41,f50,f60,f71,0.3504,1.5246,0.6146,0.8599,0.0279,6.6049,0.7951,0.1777,f160,f170,f180
385,f00,?,f21,f31,f40,f50,f60,f71,0.2115,0.0318,1.0811,0.5797,3.952,0.496,0.6094,8.1093,f160,f170,f181
386,f01,f10,f21,f31,f40,f50,f60,f71,0.4352,0.3137,0.0871,0.9031,1.292,0.9468,0.4018,17.9166,f161,f171,f180
387,f01,f10,f20,f30,f40,f50,f61,f71,0.3137,1.6758,?,0.3201,1.7778,0.1737,0.0925,1.3743,f160,f170,f181
388,f01,f10,f21,f30,f40,f50,f60,f71,0.648,1.8679,1.2303,0.63,1.0678,3.539,0.9747,0.3905,f160,f170,f180
389,f01,f10,f21,f31,f41,f50,f60,f70,1.1068,0.5111,1.004,0.0742,0.7204,3.3699,1.2482,6.9524,f161,f170,f181
390,f01,f10,f20,f30,f40,f50,f60,f71,0.9296,0.8133,0.9298,0.6099,?,1.6221,0.385,0.1946,f160,f170,f180
391,f01,f10,f21,f31,f40,f51,f60,f70,0.8518,0.2194,1.1595,0.3007,1.4551,1.7133,0.9729,8.7349,f160,f170,f181
392,f01,f11,f20,f30,f40,f50,f60,f70,0.0013,0.9855,0.3664,0.7856,0.2168,0.2096,0.0345,1.8026,f160,f171,f181
393,f01,f10,f20,f31,f40,f51,f61,f71,0.434,0.5779,0.8352,0.0562,0.2481,1.1461,0.8294,5.7424,f160,f170,f181
394,f01,f10,f20,f31,f40,f50,f61,f70,1.2041,0.0617,0.6252,1.1858,0.9188,0.5785,1.1654,0.3008,f161,f171,f181
395,f00,f10,?,f30,f40,f50,f60,f71,0.6581,0.5662,0.8527,0.7936,0.6016,0.2783,1.0624,12.1966,f160,f170,f181
396,f01,f10,f20,f30,f41,?,f61,f70,0.0654,0.7676,0.7595,0.6507,0.111,0.9614,0.3694,2.9679,f161,f171,f180
397,f01,f10,f21,f30,f40,f50,f61,f71,1.0589,1.2357,0.821,1.098,0.2656,0.3864,0.9923,9.86,f160,f170,f181
398,f01,f10,f20,f30,f40,f50,f60,f70,1.0262,1.3218,0.7742,0.2148,0.6556,0.1682,0.4262,2.9271,f161,f170,f180
399,f01,f10,f20,f31,f40,f50,f60,f71,0.8648,0.2447,0.5609,0.9477,1.7171,1.1649,0.0289,2.3617,f161,f171,f181
400,f01,f11,f21,f31,f40,f50,f60,f71,0.1533,2.1583,1.1769,0.1259,2.9412,0.8852,0.5517,9.3933,f160,f171,f181
401,f00,f11,f20,f30,f40,f50,f60,f71,0.2679,0.1509,0.0618,0.8949,1.3912,1.641,0.0464,1.3814,f160,f170,f180
402,f01,f10,f21,f31,f41,f50,f61,f70,0.9799,1.3125,0.4232,0.5626,2.2495,0.1567,?,1.7485,f161,f171,f180
403,?,f10,f20,f30,f40,f50,f60,f71,1.0261,0.9408,1.1613,0.8233,0.3939,0.1645,0.0023,3.0006,f161,f171,f180
404,f01,f11,f21,f30,f41,f51,f60,?,0.9133,0.3859,0.2459,0.7273,0.4827,2.8602,0.6081,7.6698,f161,f170,f181
405,f01,f10,f21,f31,f40,f51,f60,f71,0.451,0.6208,1.0242,0.1786,2.5428,3.153,0.5554,1.6277,f160,f171,f180
406,f01,f10,?,f30,f40,f50,f60,f71,0.9577,0.4613,0.3427,1.0852,0.1625,1.3099,0.284,0.5245,f160,f170,f180
407,f01,f10,f21,f30,f41,f50,f60,f71,0.634,0.3353,0.1439,?,3.299,1.3108,0.9395,?,f160,f170,f180
408,f01,f10,f20,f31,?,f50,f61,f70,0.729,0.7627,0.7355,0.0014,1.4258,0.8769,0.2615,4.4927,f160,f170,f181
409,f01,f11,f20,f30,?,f50,f61,f70,0.1013,0.5169,0.5776,0.1031,1.0649,0.1475,0.0279,2.7117,f161,f170,f181
410,f01,f10,f21,f30,f40,f50,f61,f70,0.1989,1.1165,0.3149,?,2.4615,0.2194,1.1708,1.4045,f160,f170,f180
411,f01,f10,f21,f30,f40,f50,f60,f70,0.7832,1.3458,0.286,0.0281,1.4375,0.1974,0.3604,20.5899,f160,f170,f181
412,f01,f10,f20,?,f40,f51,f61,f71,1.099,0.6382,0.1179,0.8575,2.5252,2.7384,1.0465,1.3333,f160,f171,f181
413,f01,f10,f20,f30,f41,f51,f61,f71,0.2615,0.428,1.0803,0.1142,0.3701,1.1101,1.2688,10.2571,f161,f171,f181
414,f01,f10,f20,f30,f40,f50,f60,f71,0.3002,0.8459,0.6443,0.8458,0.442,0.3351,1.2303,9.6768,f161,f171,f180
415,f01,f10,f21,f31,f40,f50,f60,f71,1.1072,0.9573,0.389,0.9463,1.3041,1.8676,0.4683,9.7955,f160,f170,f180
416,f01,f10,f21,f30,f40,f50,f60,f70,1.3991,1.0982,0.9232,0.3688,0.3081,0.4769,0.1298,12.2355,f160,f170,f180
417,f01,f10,f20,f30,f41,f50,f60,f71,0.8017,1.2309,0.8204,0.556,3.792,3.572,0.2863,9.7484,f161,f170,f180
418,f01,f10,f20,f30,f40,f50,f61,f71,0.4281,0.5767,1.0735,0.7669,1.0264,2.5024,0.3771,2.7137,f160,f170,f180
419,f01,f10,f20,f31,f40,f50,f60,f71,0.5092,1.2015,0.3993,0.1321,3.0388,1.6615,0.186,11.4018,f161,f170,f181
420,f01,f10,f20,f31,f40,f50,f61,f70,1.0599,1.3989,0.171,0.8647,3.7005,0.974,0.3219,2.1207,f160,f170,f180
421,f01,f10,f20,f31,f40,f51,f60,f71,0.0704,1.0507,?,1.0808,0.9551,3.0187,0.4718,9.286,f160,f170,f181
422,f01,f10,?,f30,f41,f51,f61,f71,0.2366,0.9779,1.033,1.1869,0.6004,1.8862,0.6992,0.0054,f160,f170,f180
423,f01,f10,f20,f31,f40,f51,f61,f70,0.8916,0.8976,0.1835,0.23,2.0723,2.6295,0.061,2.9432,f161,f171,f181
424,f01,?,f20,f30,f40,f50,f61,f71,0.7617,0.4988,0.2022,1.0873,0.4171,5.4761,0.3973,1.5835,f160,f170,f180
425,f01,f10,f20,f31,f40,f50,f60,f71,1.3604,0.6023,?,0.1663,0.9491,1.0651,0.6653,2.7712,f160,f170,f180
426,f01,f10,f20,f31,f41,f50,f61,f71,0.5102,1.6457,0.2786,0.1331,1.8433,1.0569,0.1127,1.8475,f161,f171,f180
427,f01,f10,f20,f31,f40,f50,f61,f70,0.2779,0.7356,0.139,0.2429,3.8684,1.781,0.083,0.4753,f161,f170,f180
428,f01,?,f21,f30,f40,f51,f61,?,0.3548,1.1489,0.0107,0.8666,3.1199,4.9681,0.7259,8.1152,f161,f171,f181
429,f01,f11,f20,f30,f40,f51,f61,f71,0.1476,0.262,1.0369,0.172,0.7317,1.8913,1.0435,1.9608,f160,f170,f181
430,f01,f10,f21,f31,f40,f50,f61,f71,0.4795,0.1319,0.5656,0.024,1.2061,0.648,0.0476,0.2239,f161,f171,f181
431,f01,f10,f21,f31,f40,f50,f60,f71,0.1739,0.2113,0.7913,0.1466,0.3398,0.03,0.4915,17.7851,f160,f171,f180
432,f00,f10,f21,f30,f40,f51,f60,f70,0.1614,1.3354,0.1186,1.194,2.304,1.3103,1.0236,1.0185,f160,f170,f180
433,f01,f10,f20,f30,f40,f50,f61,f70,0.9494,0.6422,0.8678,0.8686,2.3723,0.7637,?,2.0517,f161,f171,f180
434,f01,f10,f20,f31,f40,f50,f61,f71,0.4484,0.8711,0.141,0.2832,2.3854,3.2584,0.6901,3.7438,f161,f171,f181
435,f01,f10,f21,f31,f40,?,f61,f70,1.4277,0.447,0.3609,1.2008,1.4443,0.1437,0.6777,3.9721,f160,f170,f181
436,f01,f10,f20,f31,f40,f50,f61,f70,1.0639,0.9562,0.7675,0.6831,0.966,0.5379,0.9139,10.3803,f161,f171,f180
437,f01,f10,f20,f31,f41,f50,f60,f71,0.5578,0.554,0.4007,0.7906,0.6622,1.4962,0.5847,10.2085,f161,f171,f180
438,f01,f10,f20,f31,f40,f50,f60,f71,0.6925,1.5049,1.166,0.9248,?,0.7905,0.2651,6.8567,f161,f171,f180
439,f01,f10,f21,f31,f40,f51,f60,?,1.0366,1.3626,1.1984,0.4112,0.2656,0.4165,0.8515,17.8801,f161,f171,f181
440,f01,f10,f20,f30,f40,f50,f60,f70,0.8535,0.2157,0.3391,1.0493,3.6177,5.2222,0.1107,11.3169,f161,f170,f180
441,f01,f10,f20,f30,f40,f51,?,f71,1.0308,0.3546,0.2119,0.344,0.0851,1.9706,0.0881,2.3918,f161,f171,f180
442,f01,f10,f20,f31,f40,f50,f61,f70,0.3939,0.3157,0.1211,1.2005,1.895,2.6553,0.9523,3.0364,f160,f170,f180
443,f01,f10,f21,f30,f40,f50,f60,f71,0.2969,1.181,1.304,0.8758,1.4773,1.048,0.6994,19.0951,f161,f170,f181
444,f01,f10,f20,f31,f41,f50,f60,f71,0.6959,0.7281,0.8021,0.0337,2.5196,3.6461,0.7585,1.3124,f160,f170,f181
445,f01,f10,f20,f31,f40,f51,f61,f70,1.3429,0.3942,0.8292,0.2264,1.0423,0.2582,0.3826,0.7053,f160,f170,f180
446,?,f10,f21,f31,f40,f50,f61,f71,0.2094,1.6251,0.6935,0.0734,?,0.7703,0.7577,1.5981,f161,f170,f181
447,f00,f10,f21,f31,f40,f50,f61,f71,1.2103,0.6526,1.2964,0.7249,2.6671,0.0463,?,3.1628,f160,f170,f180
448,f01,f11,f20,f31,f41,f50,f61,f71,1.089,0.9205,0.5206,0.6,3.3985,0.0621,1.0849,5.4921,f161,f170,f180
449,f01,f10,f20,f30,f40,f50,f60,f71,0.668,0.6368,1.2946,0.4531,2.7751,0.578,0.675,0.2912,f161,f171,f180
450,f01,f10,f20,f31,f40,f50,f60,f71,0.6817,0.5123,0.7704,0.942,0.1076,0.2109,0.6155,4.4882,f161,f171,f181
451,f01,f10,f20,f31,f40,f50,?,f70,0.8696,0.984,1.216,0.7506,0.3599,0.5516,0.1131,0.6035,f161,f170,f181
452,f00,f10,f20,f31,f40,f50,f60,f71,0.4983,1.0167,1.2432,1.1446,0.5397,2.9626,0.3892,2.3626,f160,f170,f181
453,f00,f10,?,f30,f40,f50,f60,f71,0.0367,1.114,0.4582,0.7103,1.1473,0.8071,0.3586,3.5261,f160,f170,f180
454,f01,f10,f21,f30,f40,f50,f60,f71,0.6503,1.5356,0.5931,0.2751,0.5879,0.5479,0.2202,1.281,f161,f171,f181
455,f01,f10,f20,?,f40,f51,f61,f71,0.0882,0.0752,0.9844,0.4844,3.6832,4.9299,?,?,f160,f171,f181
456,f01,f10,f20,f31,f40,f50,f61,f71,0.7559,1.5718,0.7785,0.2191,0.5746,1.3648,0.2264,4.2395,f160,f171,f181
457,f01,f10,f21,f31,f40,f51,f61,f71,0.5874,1.5023,1.0429,0.3866,2.6209,2.9159,0.0806,4.0225,f161,f171,f181
458,f01,f10,f21,f31,f40,f50,f60,f70,0.4915,0.9892,0.8589,0.7122,2.2979,6.8655,1.0434,1.4166,f160,f171,f180
459,f00,f10,f20,f31,f40,f50,f61,f70,0.3179,1.7439,0.8609,0.8969,2.4363,0.0259,0.9093,1.0121,f161,f170,f181
460,?,f10,f21,f31,f40,f50,f61,f70,1.5596,1.1624,0.531,0.4925,1.2552,4.2004,0.6246,2.2839,f161,f171,f180
461,f01,f10,f21,f30,?,f50,f60,f71,0.5036,0.6684,0.0348,0.8797,1.0253,4.441,1.0737,1.2826,f160,f170,f180
462,f01,f10,f20,f31,f40,f50,f60,f70,0.5936,1.6511,0.8677,0.0737,0.9389,4.7742,1.2574,0.3024,f161,f171,f181
463,f01,f10,f20,f31,f41,f51,f61,f71,0.9835,0.8199,0.3144,0.7889,1.1312,2.7347,1.1707,7.3,f160,f170,f180
464,f01,f10,f20,f31,f41,f50,f60,f71,1.7199,1.82,1.2756,0.8034,2.4508,0.3275,1.3807,1.8225,f161,f171,f181
465,f01,f10,f20,f30,f40,f50,f60,f71,0.1426,0.795,0.0671,1.2149,1.1563,6.0143,0.6446,0.6196,f161,f171,f181
466,f01,f10,f21,f30,f40,f51,f60,f71,0.624,0.2985,0.0356,0.9095,1.0563,0.7391,0.8337,4.2153,f161,f170,f180
467,f01,f10,f21,f30,f40,f51,f60,f71,0.524,0.1364,0.5342,1.1163,0.7016,1.7718,0.6013,2.0324,f161,f170,f180
468,f00,f10,f20,f31,f40,f51,f61,f71,0.4418,1.5302,0.4403,1.0285,2.1201,2.835,0.3605,4.281,f160,f171,f181
469,f00,f10,f20,?,f40,f51,f60,f71,0.6473,0.9058,0.4778,0.8834,0.1547,0.6984,1.0307,4.7211,f160,f170,f181
470,f01,f10,f20,f31,f40,f50,f61,f71,0.4921,0.0831,0.2944,0.7895,1.2439,3.7119,1.0379,1.919,f160,f171,f180
471,f00,f11,f20,f30,f40,f51,f61,f71,0.7456,1.4226,0.1151,0.8311,1.8446,1.7805,0.4561,2.2289,f161,f170,f181
472,f01,f10,f21,f31,f40,f50,f60,f71,0.8607,1.3948,1.1804,0.5584,1.075,2.1827,0.3103,2.1554,f161,f171,f181
473,f01,f10,f21,f30,f41,f50,f61,f71,0.3625,0.7874,0.8059,0.1027,1.1061,4.4845,0.8309,6.0633,f160,f170,f181
474,f01,f10,f20,f31,f41,?,f61,?,1.2427,1.8021,0.7188,0.6376,2.3317,5.0379,0.7359,0.7724,f161,f171,f180
475,f01,f10,f21,f31,f40,?,f61,f71,1.0317,1.6257,0.1222,0.4059,1.1443,2.4477,0.3477,2.9338,f160,f170,f180
476,f01,f10,f20,f30,f40,f50,f61,f70,1.3669,0.7028,0.3119,0.323,0.4503,1.6728,0.6691,0.5287,f160,f171,f181
477,f01,f10,f20,f31,?,f51,f61,f70,0.3158,0.4416,0.6388,0.8894,0.4822,0.3489,0.469,5.2161,f160,f171,f180
478,f01,f10,f21,f30,f40,f51,f60,f71,0.5508,1.1625,0.6416,0.3736,3.8218,1.9763,0.3758,5.0145,f160,f171,f180
479,f01,?,f20,f31,f40,f50,f61,f71,0.9523,0.163,0.9398,1.2989,2.3857,2.0444,1.0322,1.9039,f161,f171,f180
480,f01,f10,f20,f30,f41,f50,f60,f70,?,1.572,1.0008,0.0911,1.7186,2.9677,0.4102,1.8903,f161,f170,f181
481,f01,f10,f21,f31,f40,f50,f61,f71,0.3779,1.5183,0.3379,1.3543,0.9131,3.9097,0.9317,1.026,f160,f171,f180
482,f00,f10,f20,f30,f41,f50,f61,f70,0.2753,1.7528,1.0597,1.0255,?,1.0354,1.1324,1.9402,f161,f170,f181
483,f00,f11,f20,f31,f40,f51,f61,f71,1.0766,?,0.9698,0.5673,0.6404,0.9183,0.3496,9.3815,f161,f170,f180
484,f01,f10,f21,f31,f41,f50,f60,f70,0.6121,1.4939,?,0.2557,0.4648,0.6502,0.1997,1.4825,f161,f171,f181
485,f01,f10,f20,f31,f41,f51,f61,f70,1.2035,0.9685,?,1.3408,2.4189,2.7655,0.7441,0.5175,f161,f171,f181
486,f01,f10,f20,f30,f40,f50,f61,f70,1.0354,?,0.9353,1.0088,2.4199,1.1631,?,1.2069,f160,f170,f180
487,f01,f10,f20,f31,f40,f50,f60,f71,1.3946,0.1458,1.0639,0.263,1.9965,0.8359,0.2317,20.3427,f160,f171,f181
488,f01,f10,f21,f31,f40,f50,f60,f70,0.2521,1.2854,0.1319,0.2376,2.7092,1.1829,0.3725,19.2938,f161,f170,f181
489,f01,f10,f20,f31,f40,f50,f61,f71,0.118,0.7699,1.2242,1.3377,0.1949,5.7172,1.6445,0.0335,f160,f170,f181
490,f01,f10,f21,f31,f40,f50,f61,f71,0.4357,0.7996,1.1874,0.5148,0.5361,1.0304,0.2474,6.7396,f161,f171,f181
491,f01,f10,f20,f30,f40,f51,?,f71,0.7274,1.2704,0.537,1.0431,2.2586,4.4857,0.7817,0.8535,f161,f170,f180
492,f01,f10,f21,f31,f40,f51,f60,f71,0.4484,1.8441,0.7298,0.632,2.9284,0.2724,0.5822,7.8082,f160,f170,f181
493,f01,f10,f20,f30,f40,f50,f60,f70,1.2814,0.4237,0.4363,0.9469,2.3398,?,0.0678,5.2963,f161,f171,f181
494,f00,f10,f20,f30,f40,f51,f60,f71,0.44,1.5545,0.8021,1.1126,0.8999,1.6132,0.3542,5.9942,f161,f170,f181
495,f01,f11,f20,f30,f40,f50,f61,f71,?,2.0603,0.8372,0.0827,3.2954,0.3926,0.9941,4.5937,f161,f170,f180
496,f01,f10,f21,f31,f40,f50,f60,f71,0.4978,1.0567,0.5196,0.3641,0.9662,0.3185,0.9649,16.8254,f161,f171,f181
497,f01,f10,f20,f31,f40,f50,f60,f71,0.0608,0.1496,0.5153,0.0454,1.1026,0.8094,0.5858,2.3233,f160,f171,f181
498,f00,f10,f20,f31,f40,f50,f61,f71,0.5189,0.8545,0.9796,0.9936,0.5905,3.7912,0.0557,1.0912,f160,f171,f180
499,f01,f10,f21,f31,f40,f51,f60,f70,0.6632,0.037,1.0714,0.7673,0.2975,0.1027,0.432,10.6534,f161,f171,f181
500,f01,f11,f21,f30,f40,f50,f61,f71,0.3866,1.4154,1.2513,0.7509,1.2101,0.0497,1.0435,7.7007,f161,f171,f181
501,f01,f10,f20,f31,f40,f51,f60,f71,0.96,1.3657,1.0053,0.7697,0.8497,1.5483,0.3657,4.2129,f161,f171,f181
502,f01,f10,f20,f31,f40,f50,f61,f70,0.1964,0.5818,0.7232,1.053,0.7585,1.2364,1.0812,0.4253,f161,f171,f181
503,f01,f11,f21,f31,f41,f51,f60,f71,0.0018,1.0576,0.6125,0.6658,3.8995,1.6849,0.8924,8.7135,f161,f170,f181
504,f01,f10,f20,f31,f40,f50,f60,f71,1.3155,1.4605,0.1115,1.1271,1.1072,0.2889,0.6374,1.0945,f160,f170,f181
505,f01,f10,f20,f30,f40,f51,f60,f71,1.0425,0.8247,0.6105,0.6587,1.3614,0.0894,0.3726,1.1675,f160,f171,f181
506,f01,f10,f21,f30,f40,f51,f60,f71,0.8939,1.0876,0.5046,0.1426,?,2.6487,0.0638,4.5512,f160,f170,f180
507,f01,f10,f20,f30,f40,f51,f61,f70,0.9383,1.6161,?,0.2797,2.5366,1.4204,0.1029,3.7389,f160,f170,f181
508,f01,f10,f20,f31,f40,f50,f61,f70,0.018,?,1.3245,0.5122,2.6055,0.2266,0.5547,18.1427,f160,f170,f180
509,f01,f10,f20,f31,f41,f50,f60,f70,0.6527,0.4858,0.8694,0.4824,0.2336,1.117,1.1708,0.0199,f161,f171,f181
510,f00,f10,?,f30,f40,f50,f60,f71,0.5008,0.0938,0.8394,0.7568,1.2779,0.6962,0.0406,0.916,f161,f170,f181
511,f01,f10,f20,f31,f40,f50,f61,?,0.1431,0.1466,1.0198,0.7941,2.8717,0.7668,0.5075,1.4084,f160,f171,f181
512,f01,f10,f20,f31,f40,f50,f60,f71,0.2894,1.4661,0.1747,0.0479,2.7738,0.7341,0.2808,12.5857,f160,f170,f181
513,f01,f10,f21,f31,f40,f51,f60,f71,0.2543,0.3616,0.4022,0.481,?,0.1006,1.1677,7.6795,f161,f170,f180
514,f01,f10,f20,f31,f40,f50,f61,f71,0.3658,0.05,0.5167,0.7335,1.332,2.0961,0.5666,0.7942,f161,f170,f180
515,f01,f10,f21,f30,f41,f50,f61,f71,0.7322,1.3496,0.4295,0.3372,1.2675,0.8623,0.408,1.2915,f161,f170,f180
516,f00,f10,f20,f30,f40,f51,f60,f71,1.4109,0.9133,0.0841,0.7709,1.6549,0.6331,0.5154,16.7055,f161,f171,f181
517,f00,f11,f21,f31,f41,f50,f61,f71,0.2674,1.2421,0.9978,0.6537,0.0738,0.7858,1.163,6.422,f161,f171,f181
518,f01,f11,f20,f31,f40,f51,f61,f71,0.4685,1.0258,0.3336,0.5822,2.5273,0.8941,0.5694,2.0061,f161,f171,f181
519,f01,f10,f20,f30,f41,f51,f60,f71,0.9855,1.1303,0.4633,1.1904,1.5329,4.9914,0.4073,6.162,f161,f171,f181
520,f01,f10,f20,f31,f40,f50,f61,f71,0.4559,1.211,0.2124,1.2306,2.2841,5.4452,0.8907,2.5452,f160,f171,f181
521,f01,f11,f21,f30,f41,f51,f61,f71,1.067,1.9387,0.2601,?,2.5789,0.6611,0.034,2.1395,f160,f170,f181
522,f00,f10,f21,f31,f40,f51,f61,f71,0.048,0.8626,0.5444,0.2159,1.5704,4.0116,0.4731,0.8838,f161,f171,f180
523,f01,f11,f20,f30,f40,f51,f60,f71,0.4398,0.6773,0.4059,0.5042,0.8424,0.231,1.0229,1.1008,f160,f170,f181
524,f00,f10,f20,f30,f40,f50,f60,f70,0.2563,1.5919,0.9975,0.3182,1.2501,0.965,0.914,0.5603,f160,f170,f180
525,?,f11,f20,f31,f40,f50,f61,f71,0.9884,1.8742,1.0562,0.0536,2.9794,1.4616,0.4065,?,f161,f171,f181
526,f01,?,f21,f31,f40,f50,f60,f71,0.5622,0.1479,0.5352,0.9622,2.4151,0.7065,1.0659,20.7859,f160,f170,f181
527,f01,f10,f20,f30,f40,f50,f61,f71,1.0621,0.3542,1.2307,0.7614,3.0164,1.8853,0.1413,2.1987,f161,f170,f181
528,f01,f10,f20,f31,f40,f50,f61,f71,1.129,0.8846,1.5179,0.5759,1.5821,1.603,0.5537,0.8877,f160,f170,f180
529,f01,f10,f20,f30,?,f51,?,f71,0.4447,0.115,1.1499,0.5226,2.6858,2.8497,0.8111,3.5806,f161,f170,f180
530,f01,?,f20,f31,f41,f51,f61,f71,1.0456,0.1334,1.0278,0.286,2.3759,0.1885,0.6093,8.6303,f161,f170,f180
531,?,f10,f20,f31,f40,f50,f61,f70,0.205,0.3804,0.682,1.0287,0.0554,1.9242,0.2344,5.5819,f161,f170,f180
532,f01,f11,f21,f31,f40,f51,f61,f71,0.5142,0.7058,0.4034,0.9532,2.696,1.7299,0.3851,0.4228,f161,f171,f181
533,f01,f10,f20,f31,f40,f50,f61,f70,0.7466,1.7984,?,0.3643,1.7625,1.9783,0.5202,1.4946,f161,f170,f180
534,f01,f10,f20,f30,f41,f50,f60,?,1.1635,1.4327,0.1973,0.5991,1.9535,0.0988,0.1021,2.9139,f160,f170,f181
535,f00,f10,f21,f31,f40,f50,f60,f71,0.3216,0.2677,0.2523,0.0518,0.8186,1.5035,0.5589,19.2865,f160,f170,f181
536,f01,f10,f21,f31,f40,f50,f60,f71,0.3609,0.7931,0.7537,0.8058,1.728,1.3279,0.7059,12.3982,f160,f170,f181
537,f01,f10,f20,f30,f40,f50,f61,f71,0.2402,0.3734,1.3163,0.5788,1.1977,0.1117,0.8052,0.0939,f161,f170,f180
538,f01,f10,f21,f30,f40,f50,f60,f71,0.9159,0.4551,0.6175,0.7632,2.2879,1.3247,0.2294,2.9317,f161,f170,f181
539,f01,f10,f20,?,?,f50,f61,f71,1.2017,1.4074,0.0372,0.101,2.1478,0.6593,0.7454,1.1184,f161,f171,f181
540,f01,f10,f20,f30,f40,f51,f61,f71,0.4181,1.2243,0.7493,0.0078,0.0156,?,?,4.1451,f161,f170,f181
541,f01,f10,f20,f31,f40,f50,f61,f70,0.3859,1.0723,1.1005,0.8227,0.2881,2.5034,0.7211,2.6033,f161,f170,f180
542,f01,f10,f20,f30,f40,f50,f60,f71,0.1301,1.1749,1.0559,0.4486,1.6058,1.2302,0.5405,2.1656,f161,f171,f181
543,f01,f10,f20,f30,f40,f50,f60,f70,1.0051,0.6473,0.728,0.8677,0.5978,6.8619,0.0402,1.4532,f161,f171,f180
544,f01,f10,f20,f30,f41,f51,f61,f71,1.1224,0.8938,1.0931,1.1846,2.2328,0.4532,0.7402,3.5087,f161,f170,f181
545,f01,f10,f20,f30,f41,f50,f60,f70,0.6618,?,0.2747,0.6896,2.3534,0.8627,?,1.6138,f160,f170,f181
546,f00,f10,f20,f31,f40,f50,f60,f71,1.0629,2.14,0.4459,0.216,3.4454,0.0708,0.2479,7.828,f160,f171,f181
547,f00,f10,f20,f31,f41,f50,f61,f71,0.4947,0.4381,0.4503,0.8099,1.9331,1.6681,0.8535,0.4169,f160,f170,f180
548,?,f10,f21,f31,f40,f50,f60,f71,1.3941,0.752,0.9343,0.5871,2.526,6.7395,0.7564,0.6888,f161,f171,f181
549,f01,f10,f20,f31,f40,f51,f60,f71,0.3268,0.1172,1.1483,0.7589,1.8846,1.8777,0.476,2.3563,f161,f170,f181
550,f01,f10,f21,f31,f40,f50,f61,f71,1.746,0.0213,0.6627,0.5424,0.5043,0.2762,0.0002,1.5058,f161,f171,f181
551,f00,f10,f20,f31,f40,f50,?,f71,0.379,0.7041,0.5103,0.8546,4.2728,0.3531,0.6416,10.5893,f161,f171,f181
552,f01,f10,f20,f31,f40,f50,f61,f71,0.6235,0.2715,0.3709,0.2898,0.275,0.5728,0.5083,5.4027,f161,f170,f180
553,f01,f10,f20,f31,f40,f51,f60,f71,0.6477,0.0176,0.0868,0.1372,2.0827,1.9471,0.6152,6.2523,f160,f171,f180
554,f01,f10,f21,f31,f41,f51,?,f71,0.1126,0.6898,0.6364,0.8289,1.8352,0.5006,0.7247,20.0519,f160,f171,f180
555,f01,f10,f20,f31,f40,f51,f61,f70,0.215,0.3642,0.3128,1.2231,1.0743,0.6222,0.2984,2.5596,f160,f171,f180
556,f01,f11,f21,f30,f40,f50,f61,f70,0.9321,0.0978,?,0.6923,0.1825,4.8305,0.7118,10.6549,f161,f171,f181
557,f01,?,f20,f31,f40,f50,f60,f71,1.5886,1.5054,1.1363,0.1124,0.9493,4.9867,0.0708,2.9053,f161,f171,f180
558,f01,?,f20,?,f40,f51,f61,f70,1.0724,0.7803,0.0087,1.236,1.7898,1.7344,0.9848,3.6353,f160,f171,f181
559,f01,f10,f20,f31,f41,f51,f61,f70,1.1279,0.5959,0.9638,0.2846,2.0926,1.2179,1.2207,10.4933,f161,f170,f180
560,f01,f10,f21,f31,f41,f50,f60,f71,0.0907,0.3126,0.2656,0.9791,3.3351,0.1663,0.3516,3.8759,f161,f170,f181
561,f01,?,f21,f31,f40,f50,f60,f71,?,1.0422,0.3736,0.8451,0.5618,1.5725,0.3406,?,f161,f170,f180
562,f01,f10,f20,f31,f40,f51,f61,f71,0.0171,1.0923,0.2124,1.1516,1.8506,0.768,0.9553,?,f160,f170,f181
563,f01,f10,f20,f31,f40,f50,f61,f71,0.8648,1.8134,0.8674,0.8361,1.7434,3.4854,0.2442,0.0924,f160,f170,f180
564,f01,f10,f21,f30,f40,f50,f61,f71,0.05,1.8415,1.3183,0.3868,0.8027,0.3472,1.0706,2.5719,f160,f170,f180
565,f01,f10,?,f30,f40,f51,f61,f71,0.3986,1.164,0.5298,0.0808,2.7548,1.0663,0.3573,?,f160,f171,f181
566,f01,f10,f21,f30,f41,f50,f61,f71,0.64,1.1785,0.4864,0.9276,0.4754,2.1946,0.249,9.6181,f161,f170,f181
567,f01,f10,f21,f30,?,f51,f60,f71,1.1542,1.5543,0.4911,0.2232,1.6594,0.32,0.5887,0.5712,f160,f170,f180
