id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
447,f00,f11,f21,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
448,f00,f10,f21,f30,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f190
449,f00,f11,f21,f31,f40,f50,f60,f70,f80,f90,f100,f111,f121,f131,f140,f150,f161,f170,f181,f191
450,f00,f11,f21,f31,f40,f51,f60,f70,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
451,f01,f10,f20,f31,f40,f51,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f171,f181,f191
452,f00,f10,f21,f31,f41,f51,f60,f70,f80,f90,f100,f111,f121,f130,f141,f150,f161,f170,f180,f191
453,f00,f10,f21,f31,f40,f50,f61,f70,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f190
454,f00,f10,f21,f31,f40,f50,f61,f70,f81,f90,f101,f111,f121,f130,f141,f150,f161,f170,f180,f191
455,f00,f10,f21,f31,f40,f50,f60,f70,f80,f90,f100,f110,f121,f131,f141,f150,f161,f170,f181,f190
456,f00,f10,f21,f30,f40,f51,f61,f70,f81,f90,f101,f111,f121,f131,f141,f151,f160,f170,f181,f191
457,f01,f10,f21,f30,f40,f51,f60,f71,f80,f90,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
458,f00,f10,f21,f31,f41,f50,f60,f70,f81,f90,f100,f111,f121,f130,f141,f151,f160,f170,f180,f190
459,f00,f10,f21,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f131,f140,f151,f161,f170,f181,f191
460,f00,f10,f21,f31,f40,f50,f60,f71,f80,f90,f101,f111,f121,f131,f141,f151,f161,f170,f181,f191
461,f00,f11,f20,f30,f41,f50,f60,f71,f80,f90,f100,f110,f121,f131,f140,f150,f161,f170,f180,f191
462,f00,f11,f21,f31,f41,f50,f60,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
463,f01,f11,f21,f31,f40,f50,f60,f71,f81,f90,f101,f111,f121,f131,f141,f151,f161,f170,f181,f191
464,f00,f11,f21,f30,f40,f50,f60,f71,f80,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f191
465,f00,f11,f21,f30,f41,f50,f60,f70,f80,f90,f101,f111,f121,f130,f140,f150,f160,f170,f181,f191
466,f01,f11,f21,f31,f41,f50,f61,f71,f81,f90,f100,f111,f121,f130,f141,f151,f160,f170,f180,f191
467,f00,f10,f21,f30,f40,f50,f60,f70,f81,f90,f101,f111,f121,f131,f141,f150,f161,f171,f180,f191
468,f00,f10,f20,f30,f40,f50,f60,f71,f81,f91,f100,f111,f121,f130,f140,f150,f161,f170,f181,f191
469,f00,f10,f20,f31,f40,f50,f60,f71,f80,f90,f100,f111,f121,f131,f140,f150,f160,f170,f181,f190
470,f00,f11,f21,f30,f40,f50,f60,f71,f81,f91,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
471,f01,f11,f21,f31,f41,f50,f60,f71,f81,f90,f101,f110,f121,f131,f140,f150,f161,f170,f181,f191
472,f00,f10,f20,f31,f40,f50,f60,f70,f80,f90,f101,f110,f121,f131,f141,f151,f160,f170,f181,f191
473,f00,f10,f21,f31,f40,f50,f60,f71,f80,f90,f100,f110,f121,f130,f141,f150,f161,f170,f181,f191
474,f00,f10,f21,f30,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
475,f00,f11,f21,f31,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f181,f190
476,f00,f10,f21,f30,f41,f51,f61,f70,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f181,f190
477,f00,f10,f20,f30,f40,f50,f60,f71,f80,f90,f100,f110,f121,f130,f141,f150,f161,f170,f181,f191
478,f00,f11,f21,f30,f40,f51,f60,f70,f81,f90,f100,f111,f121,f131,f140,f151,f161,f170,f181,f190
479,f00,f10,f21,f31,f40,f50,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
480,f00,f10,f21,f30,f40,f51,f61,f71,f80,f90,f100,f111,f121,f130,f141,f151,f161,f170,f180,f191
481,f00,f11,f21,f30,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
482,f00,f10,f21,f30,f41,f50,f60,f71,f80,f91,f101,f110,f121,f131,f141,f150,f161,f170,f180,f191
483,f00,f11,f20,f31,f41,f50,f60,f71,f81,f90,f101,f111,f121,f130,f140,f151,f160,f170,f180,f191
484,f01,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
485,f00,f10,f21,f30,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
486,f00,f10,f21,f31,f40,f50,f60,f71,f80,f91,f100,f110,f120,f131,f141,f151,f161,f170,f181,f191
487,f00,f10,f21,f31,f40,f50,f60,f70,f81,f91,f100,f111,f121,f131,f140,f150,f160,f170,f181,f191
488,f00,f11,f20,f31,f40,f51,f60,f70,f80,f91,f100,f111,f121,f131,f141,f150,f161,f170,f180,f191
489,f01,f10,f21,f31,f40,f51,f60,f71,f80,f91,f100,f110,f121,f131,f141,f150,f161,f170,f180,f190
490,f00,f10,f21,f31,f41,f51,f61,f70,f81,f90,f100,f111,f121,f130,f141,f150,f160,f170,f180,f190
491,f01,f10,f20,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f131,f141,f151,f161,f171,f181,f191
492,f00,f11,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f181,f191
493,f00,f10,f21,f31,f41,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f181,f191
494,f00,f11,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f180,f190
495,f00,f10,f21,f30,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f160,f170,f181,f191
496,f00,f10,f21,f31,f40,f51,f60,f70,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f190
497,f00,f10,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
498,f00,f11,f21,f31,f40,f51,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f190
499,f00,f10,f21,f31,f40,f50,f61,f70,f81,f90,f100,f111,f120,f130,f141,f151,f161,f170,f181,f191
500,f00,f10,f20,f31,f40,f51,f60,f70,f81,f90,f101,f110,f121,f131,f141,f150,f161,f171,f180,f190
501,f00,f11,f21,f30,f40,f51,f61,f71,f80,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
502,f00,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f130,f141,f150,f160,f170,f181,f191
503,f00,f11,f21,f31,f40,f50,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
504,f00,f10,f21,f30,f40,f50,f61,f71,f81,f91,f100,f111,f121,f131,f140,f150,f161,f170,f181,f191
505,f00,f11,f21,f31,f40,f50,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f160,f171,f181,f191
506,f01,f10,f21,f30,f41,f50,f60,f71,f80,f90,f100,f111,f121,f130,f141,f150,f160,f171,f181,f191
507,f00,f10,f21,f31,f41,f51,f60,f71,f81,f91,f100,f111,f121,f131,f141,f150,f161,f171,f181,f191
508,f00,f10,f21,f31,f40,f50,f61,f70,f81,f90,f100,f111,f120,f130,f141,f150,f161,f170,f180,f190
509,f00,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f180,f191
510,f00,f10,f20,f30,f41,f51,f60,f71,f80,f90,f101,f110,f120,f130,f141,f150,f161,f170,f181,f190
511,f01,f11,f21,f31,f40,f51,f60,f71,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f181,f191
512,f01,f10,f21,f31,f40,f51,f61,f70,f81,f91,f101,f111,f121,f131,f141,f151,f161,f170,f180,f191
513,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f140,f151,f161,f170,f180,f191
514,f01,f10,f21,f30,f40,f50,f61,f70,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f181,f190
515,f00,f10,f21,f30,f40,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f181,f191
516,f01,f10,f21,f30,f41,f50,f60,f71,f80,f91,f100,f111,f121,f131,f140,f150,f161,f171,f180,f191
517,f01,f11,f20,f31,f40,f50,f60,f71,f80,f90,f100,f111,f120,f130,f140,f150,f160,f170,f181,f191
518,f00,f10,f21,f30,f41,f50,f61,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
519,f00,f11,f21,f31,f41,f50,f60,f70,f80,f90,f100,f110,f121,f131,f141,f150,f160,f170,f181,f191
520,f00,f10,f20,f31,f40,f50,f60,f71,f80,f91,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
521,f00,f10,f20,f31,f40,f50,f60,f71,f81,f90,f101,f111,f120,f131,f141,f150,f161,f170,f181,f191
522,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f101,f111,f121,f131,f141,f151,f161,f170,f181,f191
523,f00,f10,f21,f31,f41,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
524,f00,f11,f21,f30,f40,f50,f60,f71,f80,f90,f101,f110,f121,f131,f141,f150,f161,f170,f181,f191
525,f01,f11,f21,f31,f40,f50,f60,f71,f81,f91,f101,f111,f121,f131,f140,f150,f161,f170,f181,f191
526,f01,f10,f20,f30,f41,f51,f61,f71,f81,f90,f100,f110,f121,f131,f141,f150,f161,f170,f181,f191
527,f00,f10,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f191
528,f00,f10,f20,f30,f41,f51,f60,f70,f81,f90,f101,f111,f121,f131,f140,f151,f161,f170,f181,f191
529,f00,f10,f20,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f140,f150,f161,f170,f181,f191
530,f00,f10,f20,f30,f41,f50,f60,f70,f81,f91,f100,f111,f121,f131,f141,f150,f160,f170,f181,f191
531,f01,f10,f21,f30,f40,f50,f61,f70,f81,f90,f101,f111,f121,f130,f140,f151,f161,f170,f180,f191
532,f00,f10,f21,f30,f40,f51,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f191
533,f01,f11,f20,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f171,f181,f191
534,f01,f10,f21,f31,f41,f50,f60,f70,f81,f90,f101,f111,f121,f131,f140,f150,f161,f170,f181,f191
535,f01,f10,f21,f30,f41,f50,f60,f71,f81,f91,f100,f110,f121,f130,f140,f150,f161,f171,f181,f191
536,f00,f10,f21,f30,f40,f50,f60,f71,f80,f90,f100,f110,f121,f130,f141,f150,f161,f170,f181,f191
537,f00,f11,f21,f31,f40,f51,f60,f71,f80,f91,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
538,f00,f11,f21,f30,f41,f50,f60,f71,f80,f90,f100,f111,f121,f130,f141,f150,f160,f170,f181,f190
539,f00,f11,f21,f30,f40,f50,f60,f70,f81,f90,f101,f111,f121,f130,f141,f150,f160,f170,f180,f191
540,f00,f11,f21,f30,f40,f51,f60,f71,f80,f90,f100,f111,f121,f130,f141,f150,f160,f170,f181,f191
541,f00,f10,f21,f30,f40,f50,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f160,f170,f180,f190
542,f01,f10,f21,f30,f40,f50,f60,f71,f80,f90,f101,f111,f121,f131,f141,f151,f160,f170,f181,f190
543,f00,f10,f21,f30,f41,f51,f60,f70,f81,f90,f100,f110,f121,f130,f141,f150,f161,f171,f181,f191
544,f00,f10,f21,f30,f41,f50,f61,f71,f80,f91,f101,f111,f121,f131,f141,f151,f161,f170,f180,f190
545,f01,f10,f21,f31,f40,f51,f60,f71,f81,f91,f100,f110,f121,f131,f140,f150,f161,f170,f181,f191
546,f00,f10,f20,f31,f40,f50,f60,f71,f81,f90,f101,f111,f121,f131,f141,f150,f161,f171,f181,f191
547,f00,f11,f21,f31,f40,f51,f60,f71,f81,f91,f100,f111,f121,f130,f141,f150,f160,f170,f181,f191
548,f00,f10,f21,f31,f40,f50,f60,f71,f80,f90,f101,f111,f120,f130,f141,f150,f161,f170,f181,f191
549,f00,f10,f20,f31,f40,f51,f61,f71,f81,f91,f100,f111,f120,f131,f141,f151,f161,f170,f181,f191
550,f00,f10,f21,f30,f40,f51,f61,f71,f81,f91,f100,f111,f121,f130,f141,f151,f160,f170,f181,f191
551,f01,f11,f21,f31,f40,f50,f60,f70,f81,f91,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
552,f01,f10,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
553,f00,f10,f20,f30,f40,f51,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
554,f00,f10,f21,f30,f41,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f161,f170,f180,f190
555,f00,f10,f21,f30,f41,f50,f60,f70,f81,f90,f100,f110,f121,f130,f141,f150,f161,f171,f180,f190
556,f00,f10,f21,f30,f40,f51,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
557,f01,f11,f21,f30,f40,f51,f60,f71,f81,f90,f101,f111,f121,f131,f141,f151,f161,f170,f181,f191
558,f00,f10,f21,f30,f41,f50,f60,f70,f80,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f190
559,f01,f10,f20,f31,f40,f50,f60,f71,f80,f91,f101,f110,f121,f131,f140,f150,f161,f170,f180,f191
560,f01,f10,f21,f30,f41,f51,f60,f71,f81,f90,f100,f111,f120,f131,f141,f150,f161,f171,f181,f191
561,f00,f11,f21,f30,f41,f50,f60,f70,f80,f91,f101,f111,f121,f131,f140,f150,f160,f170,f181,f191
562,f01,f10,f21,f31,f40,f50,f60,f71,f80,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f190
563,f00,f10,f21,f31,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
564,f01,f11,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f191
565,f00,f10,f21,f31,f40,f50,f60,f70,f80,f90,f101,f110,f121,f130,f141,f151,f161,f170,f180,f191
566,f01,f10,f21,f31,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f181,f191
567,f00,f10,f21,f31,f40,f50,f60,f71,f81,f90,f101,f111,f121,f131,f140,f151,f161,f170,f181,f191
568,f00,f10,f21,f31,f40,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f151,f160,f170,f180,f190
569,f00,f10,f21,f30,f40,f51,f60,f71,f80,f91,f100,f111,f121,f131,f141,f151,f160,f170,f181,f191
570,f00,f10,f21,f30,f41,f50,f60,f71,f81,f90,f101,f111,f121,f130,f141,f151,f160,f170,f181,f191
571,f00,f10,f21,f31,f40,f51,f60,f70,f81,f90,f100,f110,f121,f130,f140,f151,f160,f170,f181,f191
572,f00,f10,f21,f30,f41,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f190
573,f01,f11,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f130,f141,f150,f161,f170,f181,f191
574,f00,f10,f21,f30,f40,f51,f60,f70,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
575,f00,f10,f20,f31,f41,f50,f60,f71,f80,f90,f100,f111,f121,f131,f140,f150,f161,f170,f180,f190
576,f00,f10,f21,f30,f40,f51,f60,f70,f81,f90,f100,f111,f121,f131,f141,f151,f161,f171,f180,f191
577,f00,f11,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f130,f140,f151,f161,f170,f180,f191
578,f00,f10,f21,f30,f40,f51,f61,f71,f81,f90,f101,f111,f121,f131,f141,f151,f160,f170,f181,f191
579,f00,f10,f21,f30,f40,f50,f60,f70,f81,f90,f100,f111,f120,f131,f141,f150,f161,f170,f180,f191
580,f00,f10,f21,f30,f41,f51,f60,f71,f81,f90,f101,f110,f121,f130,f141,f150,f160,f170,f180,f191
581,f00,f11,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f130,f140,f150,f161,f170,f181,f191
582,f00,f11,f21,f30,f40,f50,f60,f70,f80,f90,f100,f110,f121,f130,f141,f150,f161,f170,f180,f191
583,f01,f10,f21,f31,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f180,f191
584,f00,f10,f20,f30,f41,f50,f60,f70,f81,f90,f101,f111,f121,f131,f141,f150,f161,f170,f181,f191
585,f00,f10,f21,f30,f41,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f180,f190
586,f00,f11,f21,f30,f40,f50,f60,f70,f80,f90,f100,f111,f120,f130,f140,f151,f161,f170,f181,f191
587,f00,f10,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f190
588,f00,f11,f21,f31,f40,f51,f60,f70,f80,f91,f100,f111,f121,f131,f141,f150,f160,f170,f180,f191
589,f00,f10,f21,f31,f40,f50,f60,f71,f81,f90,f101,f111,f121,f131,f140,f150,f161,f170,f180,f191
590,f00,f11,f21,f31,f40,f51,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
591,f00,f10,f21,f30,f40,f51,f61,f71,f81,f90,f100,f111,f121,f131,f140,f151,f161,f171,f181,f191
592,f00,f11,f21,f31,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
593,f00,f10,f21,f30,f41,f50,f61,f71,f80,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
594,f00,f11,f21,f30,f40,f50,f61,f71,f81,f90,f100,f111,f121,f131,f141,f151,f161,f170,f181,f191
595,f01,f10,f21,f30,f41,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f150,f160,f171,f180,f191
596,f00,f11,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f131,f141,f150,f161,f170,f181,f191
597,f00,f10,f21,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f141,f151,f160,f171,f181,f191
598,f00,f10,f21,f30,f40,f50,f60,f70,f81,f90,f100,f111,f121,f131,f141,f150,f160,f170,f180,f191
599,f00,f11,f20,f30,f40,f50,f60,f71,f81,f90,f100,f111,f121,f130,f140,f150,f161,f170,f181,f191
