id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
380,f01,f11,f21,f30,f41,f50,f60,f71,f80,0.4263,1.517,1.7362,0.7576,1.2282,1.3096,1.0872,1.6304,0.5471
381,f01,f10,f21,f30,f40,f50,f61,f70,f80,0.4694,1.849,0.2981,2.143,4.6554,1.5072,1.0956,1.0474,7.2913
382,f01,f10,f21,f30,f41,f50,f61,f71,f80,0.5138,0.2294,0.9335,1.3471,0.8425,0.6725,1.132,2.3084,1.3301
383,f00,f10,f21,f30,f40,f51,f61,f71,f81,0.5662,0.2692,1.0091,2.007,1.4481,0.4811,0.3082,0.5452,1.3896
384,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.8527,0.8342,1.2009,0.3601,2.3485,1.3479,0.4959,1.2013,1.2525
385,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.1131,0.974,0.9656,0.2788,1.7051,2.0429,0.4386,0.9938,4.2001
386,f00,f11,f20,f30,f40,f51,f61,f71,f81,0.165,0.9868,0.3557,0.7711,1.7417,0.3431,1.1021,0.7136,1.7174
387,f01,f11,f20,f30,f41,f50,f61,f71,f81,1.7453,2.0272,0.6244,1.2886,1.7478,1.6892,0.4845,0.1482,0.7654
388,f00,f10,f20,f31,f40,f50,f61,f71,f80,1.2729,0.1655,0.8722,2.1818,1.2872,0.5952,0.8694,0.2645,0.0066
389,f01,f10,f21,f30,f40,f50,f61,f71,f80,0.9964,0.1582,0.0009,0.4642,2.6492,0.0212,1.0853,1.1224,6.9675
390,f00,f10,f21,f30,f40,f50,f60,f71,f80,1.1554,1.0739,0.04,0.0333,0.9353,0.4435,0.7631,0.4747,2.5095
391,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.8211,0.934,1.0263,1.8844,0.9765,0.0671,0.388,0.7428,0.581
392,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.7114,0.0329,0.6563,0.8892,2.2649,0.9522,0.431,1.0371,2.5658
393,f01,f11,f21,f30,f41,f50,f61,f71,f80,1.7691,2.2773,1.3467,1.0574,0.9815,0.2052,1.575,0.6397,2.0352
394,f00,f10,f21,f30,f40,f51,f61,f71,f80,1.7166,0.5145,0.9108,1.6764,0.9348,0.63,0.2192,0.4174,0.205
395,f01,f10,f20,f30,f40,f51,f61,f71,f81,2.416,1.9271,1.1249,1.0369,0.4419,0.0545,0.3643,0.0106,0.7806
396,f00,f11,f20,f30,f41,f50,f60,f70,f80,0.252,0.4086,1.0811,0.0954,0.114,0.1459,0.5704,1.345,5.6252
397,f00,f10,f21,f30,f40,f50,f61,f70,f80,1.9151,1.5295,0.7369,1.7123,2.119,0.3716,0.9744,1.1029,1.1483
398,f00,f11,f21,f30,f40,f50,f61,f71,f80,0.6174,0.5124,0.519,1.5896,4.3076,1.9715,0.0221,0.9818,2.3989
399,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.3566,0.1017,2.0272,1.2883,3.7309,0.0843,0.2667,0.6332,2.895
400,f01,f10,f20,f30,f40,f50,f61,f71,f80,0.0874,1.498,1.5693,1.3481,0.4992,0.0344,1.6599,0.1342,0.4861
401,f00,f10,f21,f30,f41,f50,f61,f71,f81,2.1651,1.4748,0.5389,0.5621,1.1807,0.7841,1.129,0.1508,1.3899
402,f00,f11,f20,f30,f41,f51,f60,f71,f80,1.0215,2.2617,2.2904,0.9512,0.6132,1.811,1.5011,0.936,0.8593
403,f00,f11,f20,f30,f41,f50,f61,f71,f80,2.2236,1.9288,0.3321,0.0699,1.1551,0.1208,0.319,0.577,1.7013
404,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.2128,1.8177,1.3123,1.4353,4.6667,2.1635,0.8279,1.2639,6.6262
405,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.0852,1.5383,0.882,0.3299,0.6613,1.0625,0.0527,0.5774,0.8868
406,f00,f11,f21,f30,f41,f50,f60,f71,f81,1.011,0.1995,0.1226,1.8355,4.1382,2.116,1.1579,1.4101,3.0902
407,f01,f10,f20,f30,f40,f51,f61,f70,f80,0.5644,1.3926,0.4239,1.6637,1.707,0.6261,0.0424,1.1398,2.1363
408,f00,f10,f20,f31,f40,f50,f61,f71,f80,1.2198,0.6886,1.2385,0.2644,3.6557,0.6506,1.1455,0.2071,9.7394
409,f00,f11,f21,f30,f41,f50,f61,f71,f80,2.3957,1.2856,0.9968,0.7525,0.6966,0.8409,0.5516,1.0357,2.9417
410,f00,f10,f20,f31,f41,f50,f60,f70,f80,0.9772,0.3507,0.086,0.5207,3.7388,1.5741,0.1186,0.8161,6.866
411,f00,f11,f20,f30,f41,f50,f61,f71,f81,1.9607,0.8197,2.362,0.5145,0.689,1.6387,0.3028,1.0719,2.1797
412,f00,f11,f21,f30,f40,f50,f61,f71,f80,0.0238,1.7387,0.0685,0.9005,0.3469,0.5503,0.5247,1.587,2.309
413,f00,f10,f21,f31,f41,f51,f61,f71,f80,0.6333,1.1927,1.0685,2.2574,0.1034,0.8433,0.6596,0.7857,1.5043
414,f00,f11,f21,f30,f41,f50,f60,f71,f80,0.6545,0.2476,0.0622,0.1192,0.4557,0.3797,0.5829,2.1993,1.0275
415,f00,f11,f21,f30,f41,f50,f61,f71,f80,1.2811,1.0422,0.8583,1.167,2.1699,1.4073,0.5652,0.1986,6.6488
416,f00,f11,f20,f30,f41,f50,f61,f70,f80,0.7796,0.1731,1.1631,0.0733,0.8739,1.505,1.3912,0.8516,1.3881
417,f01,f10,f20,f31,f41,f50,f61,f71,f80,1.0159,0.1488,1.1091,0.6102,2.2481,0.1963,1.4805,0.0965,0.6608
418,f00,f10,f20,f30,f40,f50,f61,f71,f81,0.6785,1.5544,1.2136,0.7732,2.1953,1.0413,0.6368,0.0816,3.4214
419,f01,f11,f21,f30,f41,f51,f61,f71,f80,1.1942,1.6517,1.1068,0.105,1.2461,1.1732,0.9605,1.066,2.2109
420,f00,f10,f20,f31,f41,f51,f60,f71,f80,0.1566,0.5121,0.7521,1.0462,0.7351,0.2928,0.3973,0.3527,0.0441
421,f00,f11,f21,f30,f41,f51,f61,f71,f81,1.5515,1.1251,1.7982,0.9615,1.1192,1.0152,0.921,0.3336,2.4687
422,f00,f10,f20,f30,f41,f50,f61,f71,f81,0.9761,0.7288,0.9143,1.0698,0.2867,1.1662,0.4438,0.4206,1.534
423,f01,f11,f20,f30,f40,f50,f61,f70,f80,2.0588,2.3355,0.2363,0.7752,1.2818,0.4053,0.5879,0.4512,0.3641
424,f00,f10,f20,f31,f40,f50,f61,f70,f80,0.526,0.9235,0.6718,0.6821,1.1566,0.5222,0.5594,0.3872,1.1695
425,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.0625,0.9554,0.8496,0.4985,4.162,0.5168,0.3101,1.1318,2.854
426,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.4254,0.3257,0.5162,1.048,1.2122,0.2189,0.6058,0.6261,1.6795
427,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.2511,1.3929,0.5453,0.8206,2.2676,0.0763,1.261,0.1439,0.6793
428,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.2065,0.9349,0.0527,0.8004,0.0909,0.6494,0.6299,0.4939,0.3027
429,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.6059,0.0367,1.2407,0.0606,0.7482,0.2891,0.8297,1.1397,2.3247
430,f00,f10,f20,f31,f41,f51,f60,f71,f80,0.4464,0.3168,1.001,2.3192,0.3894,0.1633,0.495,0.2653,2.0324
431,f01,f10,f21,f30,f40,f50,f61,f70,f80,0.0237,0.8215,0.2213,1.5886,0.4421,0.4362,1.2519,1.4177,0.301
432,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.194,1.3767,1.0624,0.2717,3.7868,0.5098,1.1774,0.6195,1.1697
433,f00,f11,f20,f30,f41,f51,f61,f71,f80,2.3222,0.8455,0.0078,0.5587,0.3981,0.9184,0.5195,1.1139,2.964
434,f00,f11,f20,f31,f40,f50,f61,f71,f80,1.1969,2.0121,1.4824,1.2868,1.3861,0.4911,0.8907,1.5109,1.1579
435,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.4294,1.8187,0.5382,1.113,0.0588,2.097,0.2366,0.9939,4.4171
436,f00,f11,f21,f30,f40,f50,f61,f70,f81,1.9591,0.1935,0.1838,0.6842,2.0782,0.9067,0.6264,1.4229,2.8805
437,f00,f11,f20,f31,f41,f50,f60,f71,f80,0.4423,1.6891,2.2089,0.9497,0.7333,0.8279,1.4334,1.0668,1.7591
438,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.6809,1.3567,1.0345,1.7341,3.3119,1.7296,1.2816,1.158,5.1646
439,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.3238,1.5045,1.2038,1.35,0.4411,0.1831,0.6421,1.4687,1.1391
440,f00,f11,f20,f30,f40,f50,f61,f71,f81,1.2297,0.2866,0.0799,0.743,0.2368,0.2329,0.94,0.6715,2.6294
441,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.1974,0.0761,0.4124,0.433,1.5917,0.0999,0.1281,0.1934,2.0965
442,f01,f11,f20,f30,f41,f50,f61,f71,f80,1.1811,0.2132,0.5122,1.8327,1.3796,0.9716,0.2696,0.8523,1.6964
443,f00,f11,f20,f31,f41,f50,f61,f70,f80,1.8406,1.3021,0.4957,0.9997,0.6659,1.7258,0.663,2.6941,0.74
444,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.2044,0.6601,1.9054,1.3024,0.4104,0.7157,0.2017,1.679,0.1163
445,f00,f10,f20,f30,f40,f50,f61,f70,f80,1.3586,0.2064,0.3916,0.9056,0.5659,0.4089,0.3689,0.6476,0.6804
446,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.1321,0.6588,0.1855,1.6649,1.2042,2.129,1.0923,0.5566,5.6167
447,f01,f11,f21,f31,f40,f50,f60,f71,f80,1.5116,1.1614,1.9146,1.0085,1.5352,1.3741,1.2774,0.5673,0.6482
448,f01,f11,f21,f30,f40,f50,f61,f71,f80,0.2853,0.2621,0.2042,0.9124,1.3425,1.8028,1.404,0.6861,1.3241
449,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.1947,0.1846,0.6986,0.2025,4.546,2.5782,1.0777,0.6132,1.197
450,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.8048,1.0505,0.8212,1.9748,0.7413,1.8766,1.1892,0.7912,8.2255
451,f00,f10,f21,f30,f40,f50,f60,f71,f80,1.3375,1.1774,1.3267,1.2704,0.4617,0.0555,0.479,0.0837,8.7616
452,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.1332,1.7954,0.0534,1.3883,0.3524,0.8672,1.1014,0.9021,6.4852
453,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.5523,2.7767,0.2592,0.152,0.9067,1.1378,0.5937,1.0226,2.849
454,f00,f11,f21,f31,f41,f50,f61,f70,f80,1.3662,0.7043,1.0693,0.8122,1.347,0.1141,0.8653,1.4021,3.2677
455,f01,f10,f20,f31,f40,f50,f61,f71,f80,0.2152,0.409,0.7516,1.9745,0.6187,1.003,1.1825,1.0139,0.0907
456,f01,f11,f20,f30,f41,f50,f61,f71,f80,1.2085,2.6314,0.8757,0.7464,1.9576,0.7363,0.4039,0.2973,1.9695
457,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.6586,0.2097,0.3746,1.8672,1.3588,0.3244,0.1839,0.7352,2.0532
458,f00,f11,f21,f30,f40,f50,f61,f71,f80,0.1338,1.5429,1.555,0.3804,0.3256,0.4235,0.581,1.3556,1.6427
459,f01,f10,f21,f30,f40,f50,f61,f71,f80,1.5812,0.6362,0.6067,0.447,1.4551,0.5748,0.1576,0.3899,1.9445
460,f00,f10,f20,f30,f41,f50,f61,f71,f81,0.8679,1.3626,0.0831,1.0065,0.8539,0.0873,1.0981,0.3823,0.5707
461,f00,f10,f20,f30,f41,f50,f60,f70,f80,0.1244,1.4907,1.1436,1.8483,0.301,0.9975,0.449,0.8791,0.357
462,f00,f11,f20,f30,f40,f50,f61,f70,f80,0.999,1.3805,0.8695,2.0436,1.3649,0.6941,0.9471,0.8702,1.4099
463,f00,f10,f20,f30,f41,f50,f61,f71,f80,0.1996,1.6254,1.1471,0.9239,2.1392,0.8288,1.0206,1.1031,6.0994
464,f00,f11,f21,f31,f40,f50,f60,f70,f80,0.6069,1.0203,1.1452,0.8609,3.4441,1.8964,0.5685,0.9544,1.7952
465,f00,f10,f20,f31,f40,f51,f61,f70,f80,0.8189,0.0715,0.9313,1.8704,1.6596,0.0785,0.3564,0.241,4.9963
466,f00,f11,f20,f30,f40,f51,f61,f71,f80,2.2251,1.914,1.3049,1.122,0.2293,0.6969,0.4209,0.6169,2.2556
467,f01,f11,f20,f30,f41,f51,f61,f71,f80,0.2298,1.3325,1.1341,0.3882,1.2579,0.7147,0.7932,0.4175,0.5151
468,f01,f10,f20,f30,f41,f51,f61,f70,f80,0.2204,0.2383,0.2831,1.7626,1.009,0.6617,0.2923,0.6982,0.2743
469,f00,f10,f21,f30,f41,f50,f60,f71,f80,0.2068,1.6858,0.3993,0.2761,2.1625,0.7491,0.3141,1.2917,8.0773
470,f00,f10,f20,f30,f40,f50,f60,f70,f80,0.0061,1.225,1.6776,1.6867,3.3602,1.0309,1.1267,0.9316,2.0834
471,f00,f11,f20,f30,f41,f51,f61,f71,f80,0.413,0.1773,0.4356,1.0061,1.3745,0.8764,0.3045,1.301,2.9523
472,f01,f10,f21,f30,f40,f50,f61,f71,f80,1.3906,1.8894,0.1206,1.3301,0.7179,0.6778,1.4676,1.0305,1.6939
473,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.3868,1.9382,1.5453,1.06,1.7067,0.5478,1.1148,2.1299,2.0711
474,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.2965,0.5326,2.0113,0.1454,0.1252,0.4494,0.3318,0.8264,2.284
475,f01,f11,f21,f30,f40,f51,f61,f71,f80,0.2653,1.225,2.0582,0.5722,1.8791,1.4375,0.9538,1.4479,2.1891
476,f01,f10,f21,f31,f40,f50,f61,f70,f80,1.3203,0.6666,0.289,1.3532,0.1117,0.6104,0.3475,0.0166,2.3376
477,f00,f10,f20,f31,f41,f50,f61,f70,f80,0.4751,0.8315,0.7866,0.0633,1.6412,0.6218,0.5977,1.0642,0.2722
478,f00,f10,f21,f30,f40,f50,f61,f71,f80,1.3213,1.4425,0.9662,1.7047,0.1007,1.7973,0.0646,0.9083,5.0894
479,f00,f11,f20,f30,f41,f51,f61,f71,f80,1.4432,0.3133,0.8569,0.6944,0.3492,0.6339,0.4399,1.1012,1.0433
480,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.2088,1.6636,0.8006,1.8442,1.7837,0.1909,0.8795,1.3105,0.8383
481,f00,f11,f21,f30,f41,f50,f60,f71,f80,0.6607,1.0706,1.2045,0.8897,0.923,0.7304,0.8345,0.9713,1.6366
482,f01,f11,f20,f30,f41,f50,f61,f71,f80,1.9487,2.2044,1.394,0.7571,1.7319,1.0642,0.4408,1.3565,2.1255
483,f00,f10,f20,f30,f40,f50,f60,f71,f80,1.1921,1.1091,0.3413,1.604,0.5983,0.2661,0.2198,0.2452,0.1747
484,f00,f10,f21,f30,f41,f50,f61,f70,f81,1.9213,0.9484,1.2341,0.8513,2.2569,0.7979,1.0568,1.0988,2.0015
485,f00,f11,f21,f30,f41,f50,f61,f71,f81,1.1183,1.7191,2.5266,1.071,1.2428,0.3804,1.1105,0.2685,1.428
486,f01,f10,f21,f30,f41,f50,f61,f71,f80,1.7403,0.9283,0.9087,1.2516,1.5732,1.021,0.1533,2.2479,0.4544
487,f00,f11,f21,f30,f40,f51,f61,f70,f80,0.302,1.2173,0.742,1.9073,2.5954,0.7328,0.9464,0.5623,6.7619
488,f00,f11,f20,f30,f41,f50,f61,f70,f80,0.0618,1.1329,1.2519,2.008,3.9665,0.1534,0.014,0.4764,8.6287
489,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.0848,1.3137,0.3471,1.7382,3.6597,0.9323,0.6203,0.4781,6.2466
490,f00,f10,f21,f30,f40,f50,f61,f70,f80,0.7601,1.5102,0.9092,1.6726,2.6532,0.3222,0.3679,0.7975,1.5344
491,f00,f11,f20,f30,f40,f50,f61,f71,f81,1.2477,0.718,0.1405,0.0942,1.496,0.4397,0.3411,0.823,0.4199
492,f00,f11,f20,f31,f40,f50,f61,f71,f80,0.2988,1.3877,0.1264,2.3676,0.07,0.4397,0.1434,0.8657,1.0321
493,f00,f10,f20,f31,f41,f50,f61,f70,f80,0.2602,0.6768,0.4013,0.873,0.8965,0.781,0.1631,0.1539,1.6528
494,f01,f10,f20,f30,f40,f50,f61,f70,f81,1.4825,0.4883,0.1264,1.2993,2.9994,1.1016,0.4417,0.6508,2.9883
495,f00,f10,f20,f30,f41,f50,f60,f71,f80,1.2043,0.252,1.2757,0.3879,1.6164,0.5323,0.3934,0.7188,0.9291
496,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.0284,0.2698,0.3012,0.9965,3.897,0.196,1.0175,0.7032,2.4998
497,f00,f11,f20,f30,f41,f50,f61,f71,f80,1.2616,0.9419,0.659,0.8575,1.5113,0.8219,0.5192,0.7312,2.0034
498,f01,f10,f20,f30,f40,f50,f61,f70,f80,1.6442,0.5482,0.2386,0.8529,0.5655,0.8926,0.6417,2.1113,0.7863
499,f01,f10,f20,f30,f41,f50,f61,f70,f80,0.958,0.8024,0.3859,2.2703,0.6609,0.5603,1.0096,0.329,0.278
500,f00,f10,f20,f30,f40,f50,f61,f71,f80,0.5444,0.3038,0.6821,1.5744,0.2769,0.0099,0.8824,1.031,1.2211
501,f00,f11,f20,f30,f41,f50,f61,f71,f80,1.9536,1.2881,0.7513,1.347,1.0039,0.6293,0.6499,0.4149,1.7515
502,f00,f11,f21,f30,f41,f50,f61,f71,f80,1.4797,0.754,0.5115,0.9079,0.4119,0.4063,1.038,0.1743,0.7812
503,f00,f10,f21,f30,f40,f50,f61,f71,f80,2.5384,0.2615,0.7937,0.6196,0.3614,0.2836,0.9149,0.4405,2.4112
504,f00,f10,f20,f30,f41,f50,f60,f71,f80,0.9161,1.2465,1.1959,2.3004,1.3782,2.4166,1.0338,0.7584,8.8842
505,f01,f10,f20,f31,f40,f50,f60,f70,f80,0.9694,1.3101,0.2927,0.4321,0.8278,0.3716,0.7729,0.8486,0.8447
506,f00,f11,f21,f30,f40,f50,f61,f71,f81,2.6124,2.0573,0.6238,1.0404,1.6021,0.2153,0.8401,0.0124,0.608
507,f00,f10,f21,f30,f40,f50,f61,f70,f81,0.6141,0.8938,0.2428,1.1708,0.1184,0.0902,1.1727,0.6239,1.4019
508,f01,f10,f21,f30,f41,f51,f61,f71,f81,1.2275,0.1974,1.2225,0.6385,2.1322,0.9964,0.5111,1.2017,0.2751
509,f00,f10,f21,f30,f40,f50,f61,f71,f80,0.6972,1.6478,1.3972,1.5733,0.329,1.5367,1.4753,0.1322,0.0335
510,f00,f10,f20,f30,f41,f50,f60,f71,f81,0.4597,1.167,0.1176,0.8081,3.0097,0.8122,0.2074,1.1891,0.5819
511,f00,f10,f21,f30,f41,f50,f61,f70,f80,1.1714,2.2576,1.7132,0.5849,1.786,0.3273,1.5038,1.9983,1.3827
512,f00,f11,f20,f30,f41,f50,f61,f70,f81,0.5632,1.0639,0.2434,1.4915,0.4505,0.4169,1.3783,2.1623,0.4124
513,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.6668,0.0569,0.419,0.1261,1.5863,0.0914,0.8002,1.0948,1.5466
514,f00,f10,f20,f30,f41,f51,f61,f70,f80,0.9176,0.0558,0.7528,1.3717,1.1651,0.9082,0.512,0.5623,0.8536
515,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.4453,0.062,0.5984,0.1205,3.0123,2.0402,0.4231,0.1144,0.0064
516,f00,f10,f21,f30,f41,f50,f61,f71,f80,0.4116,0.8384,2.0996,0.0936,0.9364,1.125,0.2193,2.5177,0.0442
517,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.8521,1.6647,0.8064,0.4593,0.8686,0.878,1.3722,2.4289,0.8724
518,f00,f10,f21,f30,f40,f50,f61,f71,f80,1.7218,1.3751,1.0687,0.497,1.6264,0.3291,0.9927,1.4055,2.0692
519,f00,f11,f20,f31,f40,f51,f61,f71,f80,1.328,1.1699,0.2104,1.7845,1.3911,0.2409,0.3497,1.1293,1.4712
520,f00,f11,f21,f30,f41,f50,f60,f71,f80,0.8268,0.5766,1.2465,1.7069,0.3077,0.4158,0.4211,0.0432,1.8735
521,f00,f11,f20,f30,f40,f50,f61,f71,f81,1.6609,0.0219,0.5884,1.5035,1.3866,0.2048,0.8184,0.6148,0.2514
522,f01,f10,f20,f30,f41,f50,f61,f71,f81,1.9084,1.4179,0.3535,1.2673,1.2529,0.1797,0.9856,0.7728,0.0377
523,f00,f10,f20,f31,f41,f50,f61,f71,f80,1.1959,0.528,1.1453,1.7767,0.6144,0.6087,0.8922,1.1054,1.7036
524,f01,f10,f20,f30,f41,f50,f61,f71,f80,0.6922,0.2918,1.7441,0.2329,1.3706,1.4518,1.256,2.4661,0.8319
525,f00,f11,f20,f31,f40,f50,f61,f71,f81,0.1128,0.0189,0.6936,0.0644,0.3734,0.8314,0.4567,0.4351,0.0193
526,f01,f10,f20,f30,f40,f50,f60,f70,f80,1.4634,1.3964,0.7703,1.7311,0.0506,0.3762,0.6326,2.3288,2.4078
527,f00,f11,f20,f30,f41,f50,f61,f71,f81,0.9751,1.2546,1.3157,1.7666,3.8827,0.49,0.5784,0.8883,1.8455
528,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.3373,0.6803,0.45,0.3704,3.6428,2.2694,0.5921,0.8039,8.7477
529,f00,f11,f20,f30,f41,f50,f61,f70,f80,1.7475,2.3506,0.4837,1.9186,1.9049,0.1643,0.9169,0.8348,2.9162
530,f00,f10,f21,f30,f41,f51,f61,f71,f80,1.8231,1.4319,0.3017,1.4258,1.7481,1.2653,0.3953,0.3129,0.0069
531,f01,f11,f21,f31,f41,f50,f61,f70,f80,0.3208,0.4855,0.7612,0.2731,1.0149,1.7032,0.7262,2.0264,1.6835
532,f00,f11,f20,f30,f41,f50,f60,f70,f80,0.9382,1.4076,0.6144,1.7279,3.8155,1.1024,1.0499,0.546,0.4854
533,f01,f10,f20,f30,f41,f50,f60,f71,f80,0.4174,1.2973,0.6769,0.5403,0.4609,0.053,0.617,0.8745,0.4587
534,f01,f11,f20,f30,f40,f51,f61,f71,f80,1.4696,1.5153,0.1638,0.5674,3.9771,0.898,0.4897,0.8671,0.8079
535,f00,f10,f21,f30,f41,f51,f61,f71,f81,0.105,0.4353,0.3815,2.0539,3.608,2.5984,0.0353,1.0014,4.326
536,f00,f11,f20,f31,f40,f51,f60,f70,f81,2.3124,2.6673,0.1632,1.6334,0.3929,1.1581,0.8164,0.7095,2.3648
537,f00,f10,f20,f30,f41,f50,f61,f70,f80,1.4039,1.3683,0.3468,0.146,3.1712,0.8857,0.8273,0.8953,1.555
538,f00,f10,f21,f30,f41,f50,f61,f71,f81,1.1952,0.6568,0.3513,0.7758,1.5293,0.0074,0.251,1.3553,1.7584
539,f00,f10,f20,f31,f40,f51,f61,f71,f80,1.0255,0.4392,0.5974,1.646,0.1013,0.4311,1.1534,1.3655,0.3684
540,f00,f11,f20,f30,f40,f50,f61,f70,f80,1.5857,0.0771,0.0406,0.7166,1.6726,0.594,1.1638,0.175,0.6438
541,f00,f11,f20,f30,f40,f50,f61,f71,f80,0.6047,0.736,0.8435,0.3899,3.0913,1.5524,0.1433,0.5851,0.0935
542,f00,f11,f20,f31,f41,f51,f61,f71,f80,0.5758,1.5058,1.26,1.9612,0.3399,0.2454,0.4754,0.0916,1.642
543,f00,f10,f21,f30,f41,f50,f61,f70,f80,0.5765,1.0942,0.3022,1.868,1.1864,1.104,0.8997,1.3077,0.0658
544,f00,f10,f20,f30,f41,f50,f61,f71,f81,0.0348,0.2722,1.0785,1.3102,1.3446,0.1025,0.7867,0.9519,0.6977
545,f01,f11,f20,f31,f41,f50,f61,f71,f80,0.3039,0.9249,0.547,1.1264,1.0186,1.5532,0.2628,0.5343,0.7498
546,f00,f10,f21,f30,f40,f50,f61,f70,f81,0.1652,0.9473,0.0027,1.1415,2.2294,0.1428,0.5137,0.4943,1.0474
547,f00,f11,f21,f30,f40,f50,f60,f71,f80,0.3585,0.0468,1.1746,2.0267,3.7911,1.812,0.3826,0.2709,0.4472
548,f00,f11,f21,f30,f41,f50,f61,f71,f80,0.7418,1.8037,1.1617,1.3768,4.5206,1.2983,0.5286,0.3426,5.7596
549,f01,f10,f21,f30,f40,f51,f61,f70,f80,0.832,1.2149,0.9513,0.3409,0.7142,1.1598,1.0514,0.2651,2.0032
550,f00,f10,f21,f30,f41,f50,f61,f71,f80,1.9263,1.3795,0.42,0.2931,1.8539,0.0662,0.6041,0.6113,2.3993
551,f00,f10,f21,f31,f40,f50,f60,f71,f80,0.0921,0.4061,0.6451,1.243,1.5376,1.8988,0.8662,1.026,7.6233
552,f01,f10,f20,f30,f40,f50,f60,f71,f81,0.779,1.6677,2.2778,1.2579,1.9101,0.9169,0.3172,1.5573,0.2938
553,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.0322,0.0202,0.1824,0.6277,0.6215,1.6418,1.1336,0.1515,3.0139
554,f00,f11,f20,f30,f41,f50,f61,f70,f80,1.4139,1.6312,2.1137,1.0501,1.6958,0.7035,0.6364,2.2914,0.9503
555,f00,f11,f20,f30,f41,f51,f61,f71,f80,0.1567,1.051,0.2459,0.7076,4.7577,1.4884,0.572,0.6188,7.2018
556,f00,f10,f21,f30,f41,f51,f61,f71,f80,1.3716,0.5157,0.9298,0.6313,0.0408,0.8043,0.2411,0.0847,1.4321
557,f00,f10,f21,f30,f40,f50,f60,f71,f81,0.46,1.3637,0.5828,0.614,0.2123,0.1302,0.8575,0.4764,0.921
558,f01,f10,f21,f30,f41,f51,f61,f70,f80,1.1948,1.2592,2.1165,0.3755,1.4091,0.0205,0.7126,1.8526,0.5833
559,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.7001,1.6689,1.2775,0.0926,4.5401,0.5252,0.2545,0.4811,0.2415
560,f00,f11,f20,f30,f40,f50,f60,f71,f80,0.6026,1.1397,0.4014,0.6445,0.6939,0.4244,0.4604,0.8048,1.1981
561,f00,f11,f20,f30,f41,f50,f61,f71,f80,0.4333,0.4955,0.1265,0.5792,0.1474,1.2943,0.4056,0.8192,9.1054
562,f00,f10,f20,f30,f40,f50,f61,f70,f80,0.4541,1.7643,0.4587,1.933,0.148,1.1673,0.8876,0.5594,1.9275
563,f00,f10,f20,f30,f41,f51,f61,f71,f80,2.1371,1.8629,0.1335,0.2824,1.107,0.8017,0.2791,0.9889,1.0102
564,f00,f10,f20,f30,f41,f50,f60,f70,f80,0.057,1.2312,0.269,1.0706,0.9974,0.4543,1.1698,0.3283,0.1277
565,f01,f10,f20,f30,f41,f51,f61,f70,f80,0.5159,0.6835,1.2254,0.1458,0.4906,0.3117,0.6797,0.1881,1.4304
566,f00,f10,f20,f30,f41,f50,f61,f70,f80,0.4306,1.5165,0.1027,0.5766,0.3917,0.8811,0.5537,0.1824,1.017
567,f00,f11,f21,f30,f41,f50,f60,f71,f80,0.455,1.2094,2.3801,0.2041,0.148,0.0316,0.851,2.2946,1.3151
568,f01,f11,f20,f30,f41,f50,f61,f71,f80,0.2175,2.3231,2.2109,1.3978,1.8818,1.3662,0.3254,0.4248,0.2943
569,f00,f10,f20,f30,f41,f50,f61,f71,f80,1.4952,0.6566,1.063,0.4298,3.5581,0.3492,1.2083,0.2262,0.7412
